AstRA(deg),AstDec(deg),FieldMJD
300.5900624202891,3.416860637049072,59853.986472101155
302.30275478703834,2.7838777876773366,59853.986472101155
300.5256390361342,2.0027106044003036,59853.986472101155
301.01319664410994,1.9320843003180823,59853.986472101155
301.38762459766735,1.196538247645955,59853.986472101155
301.5531725771998,2.5883098254486065,59853.986472101155
300.8518863297703,0.9740472058708223,59853.986472101155
301.4386220294475,2.134478193511533,59853.986472101155
301.25580824697977,3.79292725958767,59853.986472101155
300.3093765745408,1.4255839717500134,59853.986472101155
299.5564705631939,1.5673445341642576,59853.986472101155
300.064454136173,3.4910553885080247,59853.986472101155
301.78448775367224,1.815178855311403,59853.986472101155
301.47092469661425,3.824865221846707,59853.986472101155
299.38415780969126,2.045054081834895,59853.986472101155
299.9969491416648,1.5602439573202196,59853.986472101155
301.44602382690584,1.8613931414935507,59853.986472101155
301.37930639116144,1.9429337444257615,59853.986472101155
300.7907586484216,4.21084327040354,59853.986472101155
299.8092647526621,1.999239379691677,59853.986472101155
301.0281292650053,3.2820493460057207,59853.986472101155
300.3705926029975,3.5925059989603736,59853.986472101155
300.7988166992159,3.5231411919363356,59853.986472101155
300.52401820901764,1.3445323910785636,59853.986472101155
299.45687151096763,3.636817843749056,59853.986472101155
300.8835594049863,1.0069149827314412,59853.986472101155
300.38394034819726,2.5866419730820835,59853.986472101155
299.2722658881157,2.457988305774241,59853.986472101155
300.7234735771383,1.5030865287856043,59853.986472101155
301.4199302447937,2.669473790902407,59853.986472101155
301.3914367378054,1.85121593688649,59853.986472101155
301.2937470584427,3.551586932953455,59853.986472101155
301.3615672742976,1.780966343177655,59853.986472101155
301.54044013470343,1.5989546752837067,59853.986472101155
300.4145574641253,3.1833846169347293,59853.986472101155
298.8859537523758,2.975530965231245,59853.986472101155
301.0813742780897,3.4329969075364435,59853.986472101155
302.0647214366086,3.5724573502429102,59853.986472101155
300.023064726322,2.718660822463247,59853.986472101155
301.77616078705364,2.3579086302786756,59853.986472101155
302.1462014090455,3.590876643119949,59853.986472101155
301.0044032821711,2.7604960605917115,59853.986472101155
299.8148961379509,3.845553026282639,59853.986472101155
300.83124137337825,2.6024029866447065,59853.986472101155
300.1547822040769,2.182088819833799,59853.986472101155
301.8582013116609,1.7207921172096396,59853.986472101155
302.1729349854302,1.921648357338898,59853.986472101155
300.927260796522,4.236739072042929,59853.986472101155
299.88041240767916,2.421525579299015,59853.986472101155
299.42364701030056,3.4805868625880327,59853.986472101155
299.2281742965689,2.225633299039961,59853.986472101155
301.17406318351254,2.6342299814304995,59853.986472101155
300.96513446144786,2.179759537864464,59853.986472101155
302.3152254298777,1.5102077152381692,59853.986472101155
300.5708867083274,1.9944578800810109,59853.986472101155
299.98065022803917,3.760063182712021,59853.986472101155
301.13540207247445,1.2554025662761277,59853.986472101155
299.21288969081706,2.183918158428665,59853.986472101155
301.03331935416963,3.3952399320755258,59853.986472101155
301.1353042019125,1.2960577125908443,59853.986472101155
300.687560066812,2.4698093953398703,59853.986472101155
302.35604497155487,3.0261591376692794,59853.986472101155
301.9143430736149,1.8597414135292354,59853.986472101155
300.91022708294145,3.7696454202569534,59853.986472101155
300.5558167803068,1.4006631262279854,59853.986472101155
300.96821746099874,1.2383345548823053,59853.986472101155
299.7166815978701,3.5164363020211136,59853.986472101155
299.68300141309714,2.6659894465030787,59853.986472101155
300.98178739386367,1.697602178388268,59853.986472101155
300.2254124718668,3.304981651160292,59853.986472101155
300.4123085685253,2.672920324406743,59853.986472101155
301.2705514472864,1.2701597317905502,59853.986472101155
298.93233117204613,2.9225637413196575,59853.986472101155
300.4975498953211,3.5047339807436586,59853.986472101155
301.1383345177003,4.555160715269295,59853.986472101155
301.75825482018126,2.03815699503464,59853.986472101155
300.408524822848,1.7541371429978965,59853.986472101155
301.2866178441295,1.354949574314247,59853.986472101155
301.65271784945026,1.1202586070409426,59853.986472101155
300.95755876811234,1.535008978253346,59853.986472101155
300.0964686529045,2.2520663664885436,59853.986472101155
299.6575070636354,1.5031709261387038,59853.986472101155
302.1458969482944,2.6627932122308007,59853.986472101155
302.48956912890253,2.2486386995982204,59853.986472101155
300.1491815604952,3.645803257356872,59853.986472101155
301.2615078377155,3.7816586546639104,59853.986472101155
299.8435979719791,1.6447178316662974,59853.986472101155
299.8831629105491,1.8830419000304985,59853.986472101155
299.7611488984328,3.404083000141007,59853.986472101155
300.6136109045864,1.5224499001652056,59853.986472101155
299.3285663621167,1.7792003156872775,59853.986472101155
300.34264233296665,1.2821244982233804,59853.986472101155
298.98566171133507,3.1208192693106467,59853.986472101155
299.11660406995,2.252218548479742,59853.986472101155
300.75968606271056,2.8167477523523887,59853.986472101155
301.919376003131,3.9135433479722694,59853.986472101155
299.64138189282744,1.8361397139066589,59853.986472101155
302.375326499646,3.2935955745155114,59853.986472101155
301.34418038685476,2.0251066542166916,59853.986472101155
301.86467467090915,2.645607165213975,59853.986472101155
302.35545489223796,1.4789109014886033,59853.986472101155
301.2891064642554,3.5683005381408344,59853.986472101155
301.09176085109164,2.1665177891222576,59853.986472101155
301.6394973748461,1.2669049873600648,59853.986472101155
300.7121876747042,2.9450787639886142,59853.986472101155
302.0556297822138,1.3477831211998141,59853.986472101155
301.0689637552523,3.9991478976316768,59853.986472101155
300.20214712244,1.846920008852889,59853.986472101155
300.7316994007947,2.5648368408661417,59853.986472101155
299.4178760694897,1.4673850741567112,59853.986472101155
301.9626030332373,3.23865109844198,59853.986472101155
299.5601760906867,3.5439235585571756,59853.986472101155
301.80612914434187,2.4984349612131274,59853.986472101155
302.2301953407342,3.66232336359025,59853.986472101155
301.1334604384024,3.068726780751865,59853.986472101155
299.18305115440535,3.177054246086424,59853.986472101155
301.62731923985086,2.7116032802694665,59853.986472101155
299.9388392745477,3.8880698914504848,59853.986472101155
300.8751208061766,1.3708783679321501,59853.986472101155
301.30567838507295,4.065359205028006,59853.986472101155
302.7422190062582,2.411185659449125,59853.986472101155
300.3365529852233,4.189414060996583,59853.986472101155
302.70206857279675,2.526424091567551,59853.986472101155
300.38284467092967,4.0105455621916715,59853.986472101155
300.7367570721442,4.3547034425840705,59853.986472101155
300.3219086010947,3.839715139756942,59853.986472101155
302.7419175286807,2.266567869825729,59853.986472101155
301.8626639992167,2.9133799581449757,59853.986472101155
299.58855129976473,2.152646229712821,59853.986472101155
301.02887493554294,1.5264204298536543,59853.986472101155
301.8736663270022,2.9292963829921,59853.986472101155
302.1335023689453,3.2135987286898917,59853.986472101155
301.18443825019335,4.333735255793879,59853.986472101155
299.31009446602616,2.6888419819116853,59853.986472101155
300.2924489133027,4.030934320058788,59853.986472101155
301.90074340098295,2.274153764103642,59853.986472101155
299.0382874866425,3.088973281624014,59853.986472101155
299.33525788907605,1.9411104815946967,59853.986472101155
300.3563806282044,1.8067090322733432,59853.986472101155
301.56494733143006,2.057216255549031,59853.986472101155
299.5355207439113,1.6070361768724761,59853.986472101155
300.4593869908531,0.8494263093851584,59853.986472101155
301.3577329870511,4.1523787229103535,59853.986472101155
300.8395400329657,1.6287125915442924,59853.986472101155
300.6091355304793,2.55268384260384,59853.986472101155
300.82464446284735,3.7547788012539964,59853.986472101155
300.0407890696297,2.451388832604846,59853.986472101155
299.9759825223048,3.5948848159504303,59853.986472101155
301.6336884844686,3.982695659011361,59853.986472101155
301.490845899423,1.286035055557737,59853.986472101155
300.2935923677744,3.9818236913224005,59853.986472101155
300.01337502091997,1.823480253707765,59853.986472101155
301.87952346368957,2.3080307767224655,59853.986472101155
299.97421581376466,2.8391572854134988,59853.986472101155
300.65819216674254,3.6719971010821864,59853.986472101155
301.15242888108855,1.817547167792198,59853.986472101155
300.5741055737989,3.1535780253673047,59853.986472101155
301.8480175579284,2.2876719051798466,59853.986472101155
302.1050714854016,1.2913625335109227,59853.986472101155
299.8020444772303,1.7385176591036398,59853.986472101155
299.50769862401023,3.0234016174006126,59853.986472101155
302.3780344220977,2.719545834514378,59853.986472101155
302.005292104255,2.654843411424767,59853.986472101155
300.96204795477456,2.2165499242918307,59853.986472101155
299.4339666576391,2.4658256625839376,59853.986472101155
300.6737582390301,2.9506277339887426,59853.986472101155
300.6033168325198,2.0087664270172416,59853.986472101155
299.8022352003528,3.0759070846392698,59853.986472101155
300.58811416032063,2.7484651564177462,59853.986472101155
299.61015071828547,2.6753193643514708,59853.986472101155
300.9661833166085,2.0307409669562397,59853.986472101155
301.1168558846755,3.9469563074480987,59853.986472101155
301.1722244219135,4.148537799695472,59853.986472101155
300.7195140030831,2.069625380573063,59853.986472101155
299.5139357810684,2.0678165442287075,59853.986472101155
300.5996187970586,3.593169141955274,59853.986472101155
299.50390667636,3.847230184704748,59853.986472101155
300.63510935117824,3.6762010345217258,59853.986472101155
300.017799335126,3.341675946900479,59853.986472101155
300.03498481951965,3.1037611997285413,59853.986472101155
300.42552289434707,0.9958686803493368,59853.986472101155
301.1989377100015,2.419918855532719,59853.986472101155
300.5168171503549,3.060613044741662,59853.986472101155
298.92277118550146,2.748243962347853,59853.986472101155
302.1055439802117,1.8324465056209291,59853.986472101155
301.9851879931115,2.2434769208350125,59853.986472101155
300.35056052444907,3.6060228238427166,59853.986472101155
299.68107627206007,2.7422498506983026,59853.986472101155
300.26178370287835,2.7024336694808477,59853.986472101155
301.2684597988408,3.346237820936696,59853.986472101155
302.7172320216539,2.3236141865825255,59853.986472101155
300.583836711844,2.867082817617728,59853.986472101155
299.6333107867839,2.962164471148832,59853.986472101155
301.0459125205956,1.2944763278850053,59853.986472101155
301.27905621359685,4.180741459178414,59853.986472101155
299.5318751361583,3.2284621786801706,59853.986472101155
301.134928088964,2.359086920871952,59853.986472101155
300.4136005604561,1.8509722922512308,59853.986472101155
300.6574038881015,2.6881562650697397,59853.986472101155
300.06968399027085,3.2671799607290453,59853.986472101155
300.39616239762756,2.782531054130543,59853.986472101155
301.44417677961974,1.5897447034419372,59853.986472101155
301.99614998451966,1.8769535884521449,59853.986472101155
300.6149726739534,4.282076554831101,59853.986472101155
302.09142276350315,3.892788460494495,59853.986472101155
301.2444009710605,2.0020530123212414,59853.986472101155
301.3027137340048,2.7552804461721383,59853.986472101155
300.7099602035478,1.9972430779768513,59853.986472101155
299.24608322368795,2.6020237601837306,59853.986472101155
299.7979446657382,3.202518451956127,59853.986472101155
302.65963816929866,2.6349061188447167,59853.986472101155
300.6519709400486,3.960321692317544,59853.986472101155
302.3361782915151,3.314922655215495,59853.986472101155
299.3302362967829,2.61904940729489,59853.986472101155
299.63321204142085,1.5556776233990208,59853.986472101155
301.6673601099675,2.6476036535299095,59853.986472101155
300.30442952822295,2.189769300427827,59853.986472101155
301.37948212391643,1.7760083309988568,59853.986472101155
300.293872140135,2.88461787352483,59853.986472101155
300.51565744641164,1.6745041674477084,59853.986472101155
299.78875672479865,1.4296125190486748,59853.986472101155
301.7660520752256,2.230572088841846,59853.986472101155
299.2977257814018,3.9174924959628186,59853.986472101155
300.074891671067,3.362528112031203,59853.986472101155
299.9212977661815,3.7385633207388156,59853.986472101155
300.68533974889453,2.588500153581965,59853.986472101155
299.84124963524323,3.0640903327691826,59853.986472101155
299.1196029784153,2.445775871150308,59853.986472101155
301.769313210227,1.8773114435513047,59853.986472101155
299.61183786768675,1.7442210817125288,59853.986472101155
301.06286867668973,3.3650171128883284,59853.986472101155
300.98115008192394,1.523246008195962,59853.986472101155
300.04618194941577,1.7163693091430088,59853.986472101155
301.7548566670579,4.065798408899326,59853.986472101155
301.4262776390526,3.8396341421011693,59853.986472101155
300.5822909646872,0.9022820763317814,59853.986472101155
301.8433330450364,1.6359089130596474,59853.986472101155
299.63963326511816,1.5267270993748088,59853.986472101155
301.6100777821233,3.502837041771595,59853.986472101155
300.74240828108395,1.6758903331896193,59853.986472101155
300.18132644406364,3.8469050157579305,59853.986472101155
299.4646222963728,2.5094053309854023,59853.986472101155
302.3157419880447,2.894015809525585,59853.986472101155
300.2443799669909,3.796316715904453,59853.986472101155
299.9174523938078,1.9847735993787565,59853.986472101155
301.09620947119265,1.4382359856166782,59853.986472101155
301.7109625219059,2.352409321596717,59853.986472101155
300.44501210817964,0.8417110501772056,59853.986472101155
299.88613134233026,1.5933294575289871,59853.986472101155
300.5089404552007,1.4546968688008124,59853.986472101155
299.6564604683814,1.6562315642112062,59853.986472101155
300.88538060007363,1.3841494991438739,59853.986472101155
301.4105141818492,3.5869545262335563,59853.986472101155
299.3218447008853,2.137483381472256,59853.986472101155
299.0397456313933,3.1109433817343892,59853.986472101155
300.5543999405222,4.159792653539572,59853.986472101155
300.3469920644038,1.1349294979025943,59853.986472101155
302.38441851548487,3.0752083032953124,59853.986472101155
300.4831232450963,2.5885274931349027,59853.986472101155
300.21549615248625,1.8450987580949312,59853.986472101155
299.72032440397106,2.751711723671056,59853.986472101155
300.42030161810555,2.602498151254748,59853.986472101155
302.0538611158913,3.6105027538930683,59853.986472101155
301.83656571968936,2.8306914274610664,59853.986472101155
301.3976315975319,2.3262463264930133,59853.986472101155
300.70202652692456,0.7798725217097975,59853.986472101155
301.70352045820925,3.420588367227368,59853.986472101155
301.424244194117,1.617222872868888,59853.986472101155
299.8858996897868,1.6726320943322688,59853.986472101155
299.96274572698246,1.4558040462373831,59853.986472101155
300.6537084261156,2.2236687073722923,59853.986472101155
300.76037393372917,3.376883898770726,59853.986472101155
299.7075821325317,3.548710740052088,59853.986472101155
301.9347156537925,2.0615303819589013,59853.986472101155
302.023087055479,3.8785138944496165,59853.986472101155
299.3081782920169,3.846594564885788,59853.986472101155
299.77315489658076,3.1469155209392383,59853.986472101155
301.62025390325766,3.799839286722648,59853.986472101155
299.87896099237037,4.092516277566503,59853.986472101155
301.99370533321326,1.4277390547264135,59853.986472101155
301.17006433892766,1.5442380494772583,59853.986472101155
301.8135469845189,2.156222335302207,59853.986472101155
299.26652339385623,2.660969353944458,59853.986472101155
299.6256091479079,2.9219910662797717,59853.986472101155
301.76133497428725,1.4476235846127805,59853.986472101155
300.39625438285725,3.731726869166625,59853.986472101155
299.48678960009386,2.0963061169839157,59853.986472101155
301.7894554998396,3.3858569112149954,59853.986472101155
301.1864108867227,2.161893544334644,59853.986472101155
301.1631984640925,4.314637873511714,59853.986472101155
300.4953350701072,2.2174392154003875,59853.986472101155
302.4389469051506,2.3005454152014413,59853.986472101155
300.7367619595975,3.7429974086233333,59853.986472101155
300.6293576523434,2.7546521112851114,59853.986472101155
301.8252328871041,1.5085561622488048,59853.986472101155
301.3566132670219,3.217152079046322,59853.986472101155
300.75151383601303,2.589765996007826,59853.986472101155
299.6337414854238,1.392948230998526,59853.986472101155
299.573773343516,2.880564124324013,59853.986472101155
301.43375244528147,2.8126340949459845,59853.986472101155
300.63926829961815,3.1323367114782608,59853.986472101155
301.5939909022434,1.1560506196835962,59853.986472101155
301.311626497891,2.371541641186423,59853.986472101155
299.44189473553354,3.34698895600947,59853.986472101155
299.872321192463,3.857824833472733,59853.986472101155
300.0354621954598,4.19310948172434,59853.986472101155
299.62350901604555,3.6744114083724284,59853.986472101155
300.42951530472476,1.566064981566564,59853.986472101155
301.77112006145694,2.1836000551686547,59853.986472101155
301.7410924630574,4.108673450489905,59853.986472101155
301.5004100074284,2.2462556694738445,59853.986472101155
299.1928387696155,2.5661603978901093,59853.986472101155
300.56691447204275,3.851162964324275,59853.986472101155
302.2772753757231,3.744044417425063,59853.986472101155
302.29066509178097,2.4667899645024196,59853.986472101155
301.8670387094189,3.0069949344599727,59853.986472101155
301.3355761512994,1.5943734068543574,59853.986472101155
300.45971919499914,2.4778082286253515,59853.986472101155
301.06519752606846,3.9573158837746027,59853.986472101155
299.4465314953876,1.8141585017489108,59853.986472101155
300.680839163103,1.839622665836083,59853.986472101155
300.6376286930263,1.0927585872703058,59853.986472101155
300.6930227830102,1.476887709848292,59853.986472101155
299.35022970736713,2.424505330130601,59853.986472101155
301.00253570750397,1.598930285631589,59853.986472101155
299.2974033007147,1.786932127464053,59853.986472101155
299.52569808273347,3.148557635697131,59853.986472101155
301.09959740499744,4.306461263071505,59853.986472101155
302.35801409592614,3.37672763902004,59853.986472101155
300.55009083491404,1.2835848386106783,59853.986472101155
300.31228983234337,2.1230190912256894,59853.986472101155
299.9815874475639,3.517330104595973,59853.986472101155
301.9966852467628,4.062332052615474,59853.986472101155
300.9514788812211,3.0101938309803122,59853.986472101155
302.1091059984208,1.5304471005976457,59853.986472101155
302.1874415854319,3.7566003747458696,59853.986472101155
299.81955711457,3.0114025134012787,59853.986472101155
301.845836582248,3.126643551408045,59853.986472101155
299.83819898065985,2.652024072876526,59853.986472101155
300.04995616719134,3.7816300161489016,59853.986472101155
301.6848548854175,2.2764674435746013,59853.986472101155
301.76961765734177,3.2143052661550615,59853.986472101155
300.7328100364633,2.3970450085100965,59853.986472101155
301.9979112181179,1.903714137329013,59853.986472101155
302.1421001439171,2.173165425731776,59853.986472101155
301.6674994863049,2.495066331525858,59853.986472101155
301.50640768877497,3.1720598250654746,59853.986472101155
301.1911658330912,1.733854654422357,59853.986472101155
302.05704467776854,3.213741182117916,59853.986472101155
299.62913230541494,3.5219524966576476,59853.986472101155
299.9802922840079,4.110177775868782,59853.986472101155
300.66042191337544,2.342035009371663,59853.986472101155
299.82046820276287,3.2507991564958187,59853.986472101155
300.7434415039078,3.127224034677209,59853.986472101155
301.1139426243294,3.2500417308186393,59853.986472101155
299.5445422657897,2.2053021874492877,59853.986472101155
301.8772785030212,1.584599471522407,59853.986472101155
301.14537825411117,4.332962166930631,59853.986472101155
299.7837468914299,3.5271530474559665,59853.986472101155
299.19114225788746,2.1056756155822964,59853.986472101155
301.65003370024385,1.6969283150531984,59853.986472101155
300.8915566219097,4.194966357797357,59853.986472101155
299.74125152466786,3.3082063352798645,59853.986472101155
301.78381415774084,3.66644430724493,59853.986472101155
300.9216038863958,1.4842978100080453,59853.986472101155
301.14865906822627,1.663159917171329,59853.986472101155
300.04198987763095,1.383908982811982,59853.986472101155
299.913150046527,3.4321284444153908,59853.986472101155
300.0438264071597,3.43231535686573,59853.986472101155
299.55682521886365,1.1203197008132972,59853.986472101155
299.4444452802584,2.7207093874127093,59853.986472101155
301.8211242439477,2.9283497784744883,59853.986472101155
299.72508027626657,1.6313950193908695,59853.986472101155
301.3811792402438,3.503001946655395,59853.986472101155
300.9945288376798,4.446234945807509,59853.986472101155
300.7187504036117,2.7730044132700837,59853.986472101155
301.88645152496053,1.3613384906721206,59853.986472101155
300.8648931062828,3.454857357253775,59853.986472101155
301.30509993792816,3.368651945504152,59853.986472101155
300.80846239579546,3.926713821610903,59853.986472101155
300.9973170005662,4.309749981363655,59853.986472101155
301.5712444663693,3.134417909659525,59853.986472101155
299.81646883534336,2.5528087597028195,59853.986472101155
301.53088462655023,3.3401572131347956,59853.986472101155
300.1922305885588,3.6421236710663596,59853.986472101155
300.42497752710733,1.5400299138967124,59853.986472101155
300.6678123581189,1.3902382247587641,59853.986472101155
300.7187878779233,4.2843795086107725,59853.986472101155
301.756834292775,3.5368277103839136,59853.986472101155
301.3579463557021,1.0786541405433852,59853.986472101155
301.8039676421688,2.7504163590147197,59853.986472101155
301.56992103475477,1.7474325990858819,59853.986472101155
301.2600409718078,3.617529176473937,59853.986472101155
301.09630070613036,1.3338387696300233,59853.986472101155
301.62792502251125,3.9605725575656288,59853.986472101155
301.44388163379233,2.841440110537,59853.986472101155
301.972542164114,1.9463848019930121,59853.986472101155
299.93082864284156,2.753618169959499,59853.986472101155
299.2994595826606,2.1475233249612637,59853.986472101155
301.6886829795586,2.459607518433906,59853.986472101155
300.0272754840803,2.974265843791329,59853.986472101155
301.45416685533314,1.676363513440338,59853.986472101155
299.1529697068356,2.834629631331237,59853.986472101155
301.60678189228565,2.951550574977321,59853.986472101155
300.966536931464,2.974527741183396,59853.986472101155
300.5919372444839,3.602586534551712,59853.986472101155
300.7109378774146,2.537307521626064,59853.986472101155
301.24509030364993,3.9238698112947725,59853.986472101155
300.8502410186975,3.0387282017495196,59853.986472101155
301.8487043193468,2.570122834560994,59853.986472101155
299.9218370236904,3.644441688051699,59853.986472101155
301.2262445176641,2.591947702308283,59853.986472101155
301.2491843520487,2.268947298682429,59853.986472101155
302.3359900853927,3.4805004034672296,59853.986472101155
299.8591157352407,2.4805493959288873,59853.986472101155
302.00794630122493,3.5888481351433486,59853.986472101155
300.0464842356006,1.954631773923518,59853.986472101155
299.60354318652173,3.159197819600798,59853.986472101155
299.35068588741376,2.1366418378191914,59853.986472101155
300.53806100579277,2.531453590653029,59853.986472101155
299.4439104398409,2.4561152497281395,59853.986472101155
299.7901614526112,1.6274466412204194,59853.986472101155
302.5996525661301,2.398251480564115,59853.986472101155
299.446488357067,2.421834093837674,59853.986472101155
301.77562797998223,1.2137529759734456,59853.986472101155
299.2073668554224,2.7349975538172457,59853.986472101155
299.86251021066346,1.8984866321782845,59853.986472101155
300.647221817286,3.609289181390637,59853.986472101155
301.23796112049195,3.6810841735661146,59853.986472101155
300.582308654039,4.141244914053669,59853.986472101155
302.6268033617979,2.5407628290259394,59853.986472101155
300.99855752397184,1.7666815103511095,59853.986472101155
299.84578675918226,2.907542676462833,59853.986472101155
301.079318140096,3.235594773564829,59853.986472101155
301.52134456912415,4.029703719371742,59853.986472101155
301.7647935186475,1.425768437676241,59853.986472101155
301.42015751226245,3.239415617562928,59853.986472101155
300.7796768775245,3.8082423915675028,59853.986472101155
301.2250055241068,2.248606882986862,59853.986472101155
300.65832605371554,2.761806294391851,59853.986472101155
300.1916446834582,3.384133823451413,59853.986472101155
300.9705309684682,3.1829806166328307,59853.986472101155
300.206056529782,1.3932489503650671,59853.986472101155
299.677210678183,2.3364969557469832,59853.986472101155
299.90641755763886,1.9304257295372835,59853.986472101155
299.9036728613771,3.840380008107114,59853.986472101155
301.7791426921244,2.9464401800221847,59853.986472101155
300.377850356812,2.195369839614345,59853.986472101155
299.6887182076084,1.5198082526163461,59853.986472101155
301.5253752110625,1.3856361432147408,59853.986472101155
299.28674112495355,2.6511893698524167,59853.986472101155
299.76977958939165,1.9707511365718302,59853.986472101155
301.5119208371116,2.4826536907876324,59853.986472101155
300.5530827798459,3.1623307661689677,59853.986472101155
301.1382829066217,3.5077966833109,59853.986472101155
299.6368731139356,2.139292846969548,59853.986472101155
302.31888088486266,2.6422481651182115,59853.986472101155
300.5962175406378,2.742649470072119,59853.986472101155
300.6194313040028,4.261274464053934,59853.986472101155
301.7826965264005,2.6329161249058592,59853.986472101155
300.85399393572493,1.5919950345987939,59853.986472101155
299.8536149434383,2.600956829026315,59853.986472101155
301.30869830496624,1.1840470851887372,59853.986472101155
301.2452283990633,2.1416818450464725,59853.986472101155
300.03745741015246,1.3430717537512709,59853.986472101155
301.0583837675483,3.155427114730874,59853.986472101155
300.2523318699409,3.913189219526063,59853.986472101155
301.4766634426476,4.031204376398503,59853.986472101155
301.16540702277825,2.341956491823706,59853.986472101155
300.96531966095927,1.4890979242920557,59853.986472101155
300.96748909798396,2.959797501981277,59853.986472101155
299.4451931430483,3.4359014281103706,59853.986472101155
300.1252007126568,3.5985749632460973,59853.986472101155
301.0467430432608,2.1513825795462704,59853.986472101155
302.5019656894308,2.7848076114069054,59853.986472101155
299.49528272438124,2.5108784354278937,59853.986472101155
301.5113857495817,1.2713057303275612,59853.986472101155
301.2193555656297,4.551832335472152,59853.986472101155
301.05319912249,4.304833133212002,59853.986472101155
301.070735673145,4.376872770100035,59853.986472101155
300.68772989920853,3.0385532472867274,59853.986472101155
302.4613653117116,2.740760773321169,59853.986472101155
300.7643481128964,2.170244466708228,59853.986472101155
301.7661806601318,3.1715297780824447,59853.986472101155
301.19940353346965,1.1818396289168565,59853.986472101155
300.5771283301128,1.4184435162715996,59853.986472101155
301.1273853837664,2.596416925979084,59853.986472101155
299.5136555425397,1.5568409664817373,59853.986472101155
300.0392842576093,2.532734919456206,59853.986472101155
301.07834658401384,3.5880148746454408,59853.986472101155
302.19368952994364,1.812579407004419,59853.986472101155
302.7943893001029,2.279013291058951,59853.986472101155
301.74266056351905,3.2051657188699605,59853.986472101155
301.42370788525955,1.5973162769181548,59853.986472101155
301.90540511179825,3.1691451604150958,59853.986472101155
301.2742102448358,2.070907528204443,59853.986472101155
300.1140691979356,1.903029816873182,59853.986472101155
299.30354616180523,1.8367933086101145,59853.986472101155
300.1730446396152,1.9208325621864821,59853.986472101155
302.08297817109553,1.2806825792533425,59853.986472101155
302.0368004669408,2.9885407175049377,59853.986472101155
300.0795650392017,3.680849415872613,59853.986472101155
301.1621397766605,2.1912120675157487,59853.986472101155
299.32724229253677,2.38697383459536,59853.986472101155
300.01357166871753,1.9499033911562922,59853.986472101155
300.8949699993286,2.1520006113696617,59853.986472101155
301.4530973904846,3.9019305126857073,59853.986472101155
300.70609962694334,3.5026057223412335,59853.986472101155
300.5719862103965,1.4997887289363105,59853.986472101155
301.03443894514817,3.727596121618003,59853.986472101155
299.00672586102655,2.996005501573285,59853.986472101155
301.8293840136869,3.80494442951598,59853.986472101155
300.86135934662343,4.000640111328839,59853.986472101155
299.84950268852106,1.8520751492668037,59853.986472101155
302.1737984207525,2.3210818135954123,59853.986472101155
300.9778089807985,1.3967978431299375,59853.986472101155
301.624493735899,1.3882654753027837,59853.986472101155
301.01873305139566,3.3521842569217535,59853.986472101155
302.32828315859365,2.447234441283932,59853.986472101155
298.9419896367725,2.6764066311036974,59853.986472101155
301.07785425533575,0.9648834078652548,59853.986472101155
301.37091064111746,2.5671347795707726,59853.986472101155
299.56435123209644,1.331131429303432,59853.986472101155
302.2191881021604,2.3065486571703127,59853.986472101155
299.09490528207675,2.7589890375775727,59853.986472101155
298.9807170636136,2.892851358694141,59853.986472101155
301.7800036671939,3.624782454739187,59853.986472101155
300.95853211297083,4.50193510057311,59853.986472101155
302.1510261591611,3.13425343457188,59853.986472101155
302.0084450641068,1.4541560142840642,59853.986472101155
302.18970904786147,2.5396711204808735,59853.986472101155
301.13620145941434,1.356417812433612,59853.986472101155
300.3749365866647,1.7356349161749032,59853.986472101155
299.97406346694106,4.2039955163185905,59853.986472101155
300.0862398937312,1.302677112350013,59853.986472101155
300.1122711693574,2.481681926152846,59853.986472101155
299.5931031382006,3.910775802997952,59853.986472101155
300.2401854482672,2.1086899987466428,59853.986472101155
299.6428769957381,3.2878632380984185,59853.986472101155
301.6312371033222,1.637106455318834,59853.986472101155
301.2922476822357,2.0010403148841656,59853.986472101155
301.0784942651146,2.156526031669488,59853.986472101155
300.5834399346653,1.535311429362131,59853.986472101155
299.4262535608659,2.0008697891783713,59853.986472101155
299.6719049337139,2.5186210891031675,59853.986472101155
302.5306390138793,2.869096099307236,59853.986472101155
299.72810125367005,3.9542914369529436,59853.986472101155
299.4760679831943,2.649057910940251,59853.986472101155
299.39509858092856,1.9579571924568133,59853.986472101155
301.31428904872837,3.561388185288438,59853.986472101155
299.77211451576204,3.960241114955025,59853.986472101155
301.88534184158436,2.1583785995801033,59853.986472101155
299.98449949466726,3.3966649682244747,59853.986472101155
300.2631354537675,1.9194354466716073,59853.986472101155
301.7387030446599,1.4146024631837038,59853.986472101155
301.0243107723022,2.1379559979575014,59853.986472101155
300.32617414680885,2.797698815535039,59853.986472101155
299.9055177955411,2.631690699004148,59853.986472101155
301.44158891465077,3.8285030239785964,59853.986472101155
302.59686226512235,2.3403158117048184,59853.986472101155
299.3130827237294,2.578390732403906,59853.986472101155
299.35477314751006,3.7372761070200315,59853.986472101155
298.9280429514581,2.76523785883456,59853.986472101155
301.22033574224656,2.752027610670649,59853.986472101155
302.1861229396228,3.0325351222606023,59853.986472101155
300.4608981767608,3.834308903464003,59853.986472101155
299.7272351435837,1.3705506635545854,59853.986472101155
301.0830211058918,3.8849952408471187,59853.986472101155
300.11514719145634,4.154321701375113,59853.986472101155
302.30445577702653,3.433022129698766,59853.986472101155
