ObjID,fieldMJD_TAI,fieldRA_deg,fieldDec_deg,RA_deg,Dec_deg,astrometricSigma_deg,optFilter,trailedSourceMag,trailedSourceMagSigma,fiveSigmaDepth_mag,phase_deg,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_km
2011_YA42,60312.33878875401,152.28135383865296,0.6811921716115241,150.4727976063466,0.3676126142570096,1.2799092184152981e-05,z,21.946559289136555,0.10699172475037244,22.66907363214282,13.476718093340146,385975167.47489226,-16.44061887990685,491742728.80459136
2011_YA42,60312.34330081887,149.2281329646905,0.020836288936277952,150.4723554026582,0.36727753716422945,1.1584197481007493e-05,z,22.042144836706683,0.08990965318925266,22.86991453071996,13.475767212488767,385968760.9473917,-16.427828964939323,491743819.1698765
2011_YA42,60312.34371748553,149.2281329646905,0.020836288936277952,150.47228243478241,0.36724995142502764,1.160016967492065e-05,z,22.002376916876628,0.0900210950078055,22.868462197254622,13.47567932919652,385968169.1068048,-16.426648019688177,491743919.94134206
2011_YA42,60315.251011103785,149.14667355231288,1.6339461058040576,150.17451855478424,0.16214240129943594,5.407657194289831e-06,r,21.707286846096476,0.03485351499227584,23.7972148780307,12.856936882947172,381948516.3700777,-15.713676060573404,492445459.4157526
2011_YA42,60315.25145712704,150.63576104533152,-0.7336590923386603,150.17446606048145,0.16211145684518452,4.806666192769521e-06,r,21.773034253265866,0.029807478712666174,23.98420149817437,12.856837182805675,381947910.887892,-15.712509417324728,492445566.8776631
2011_YA42,60315.27485133883,149.14667355231288,1.6339461058040576,150.17178986561782,0.16053688776174216,5.426374756813046e-06,i,21.570925779948627,0.038774838358266665,23.483143238268866,12.851603352639511,381916215.8223582,-15.6495889547023,492451203.49689716
2011_YA42,60315.275297466746,150.63576104533152,-0.7336590923386603,150.17173679990492,0.16049808918300942,4.439053527226218e-06,i,21.58844442023907,0.031128750524982124,23.746439936774813,12.851503496965922,381915612.8115006,-15.648360513766756,492451310.956044
2011_YA42,60320.31958134463,150.5875173763062,-1.348708409623979,149.55253260506868,-0.15283596500591362,3.472221998388802e-06,r,21.64672064625712,0.0210221147213103,24.34959183750735,11.689455403226653,375524434.3177687,-13.72801202713734,493663496.3146484
2011_YA42,60320.330826369645,150.5875173763062,-1.348708409623979,149.5509603886257,-0.15347067248289337,3.5605798297429625e-06,i,21.507624634959384,0.02442813863634855,23.979079937023698,11.68670146603144,375511112.70029855,-13.695491266306012,493666191.3956479
2011_YA42,60323.29851896723,149.97232108698847,-0.8462501200259325,149.1299728855946,-0.3116454007415621,4.252042413566202e-06,g,22.25080721205308,0.026682548309186552,24.65949419557082,10.95704844510022,372128951.5354833,-12.610399640299113,494376319.0595637
2011_YA42,60323.32141640696,149.97232108698847,-0.8462501200259325,149.12643292239432,-0.31278943229353834,4.085143247010479e-06,r,21.629338446417812,0.024110580257029158,24.13127639771573,10.95120092040354,372104070.08471817,-12.543455893738814,494381789.3721495
2011_YA42,60328.20266811083,147.07275197188721,-1.6202909980328972,148.35026969693922,-0.5294143150023591,8.760672696999303e-06,z,21.651229989487742,0.06891965549333941,22.962707672065847,9.692307784460295,367209677.14495456,-10.7751029830821,495544769.1798442
2011_YA42,60328.29867453957,149.325176351797,0.4400283577264701,148.33351657018738,-0.5331443354158116,7.85640422183735e-06,z,21.708387545697153,0.06252821066787759,23.07584678757024,9.66657637582942,367121427.798552,-10.498481283814716,495567579.59432685
2011_YA42,60329.29527534553,147.93528378676984,-1.8965574498888826,148.16281378858025,-0.5704713957371464,3.54990117704078e-06,r,21.549515884432605,0.020261709717223658,24.268776135886977,9.402523873748612,366232293.6993505,-10.066900586229544,495804219.3354393
2011_YA42,60329.29753693844,148.82191303453484,1.1387845575492574,148.16239996423127,-0.5705542942748966,3.983117092886526e-06,r,21.553048893588493,0.025909807343157846,23.966684870825343,9.40191356732923,366230327.8142431,-10.060214453805,495804755.8985957
2011_YA42,60329.31962740859,147.93528378676984,-1.8965574498888826,148.15846258861848,-0.5713571529618308,4.9809254490169935e-06,i,21.300399002330344,0.030915826008429664,23.55506715660134,9.395951265372831,366211188.51318896,-9.99558098082804,495809998.29252756
2011_YA42,60330.32367622572,147.1858228973512,-1.3397673602207054,147.98260164865093,-0.6066169271896948,5.660715178602217e-06,z,21.751514162218633,0.050758189661656225,23.301714677519534,9.12828657137934,365354290.4784405,-9.53646755275283,496048129.04298955
2011_YA42,60330.32412424381,149.6400918995408,0.14200961656657665,147.98251524014785,-0.6066332500369866,6.515008386256018e-06,z,21.658982751591253,0.06129930544866157,23.082426660275008,9.128165099778345,365353921.37993056,-9.53518588007121,496048235.23430973
2011_YA42,60340.24961146902,144.96346052806504,-0.32661809430965827,146.0733359413859,-0.83122979918724,6.694741566194562e-06,z,21.57511117834296,0.05802238997324635,23.008043229923608,6.499368549615079,359032536.27557945,-4.982632565062483,498387308.3567429
2011_YA42,60340.25006042587,147.8134233279373,-1.1079852285147411,146.0732432881631,-0.8312413736476525,6.875150350070604e-06,z,21.488304988757196,0.06174284435422453,22.937847011518517,6.499254154420422,359032343.0105229,-4.981272956317609,498387413.54287046
2011_YA42,60340.2774573229,147.8134233279373,-1.1079852285147411,146.06746325902833,-0.8315363971459828,6.299223605184379e-06,i,21.225694189801494,0.0438885487770133,22.991839179448377,6.492276845284331,359020649.7606016,-4.898942837681435,498393831.66199833
2011_YA42,60343.23101121136,144.82757834838145,-1.1112529502601831,145.45302656745832,-0.8554199876304089,3.834334731668536e-06,g,22.066179966119627,0.025622810788511235,24.449238621774217,5.779172615299482,357935552.7813759,-3.514958798417842,499084475.8939361
2011_YA42,60343.25495945791,144.82757834838145,-1.1112529502601831,145.44784822574331,-0.8555417676707244,3.6535094342721195e-06,r,21.348060341139806,0.020974805556305244,24.03786065763426,5.77361805962509,357928355.35077846,-3.442274267973803,499090065.4685093
2011_YA42,60345.19958038324,145.17119677929648,-1.136897371671669,145.03588354928706,-0.8608128784572271,5.072523068417931e-06,r,21.31946956461291,0.025095498997389446,23.775959702481565,5.348044587441139,357423531.0328168,-2.5755263477504653,499543391.30787396
2011_YA42,60348.1814037417,143.35314399058413,-1.5127854764731996,144.39604577110504,-0.853475445658486,3.28453910399302e-06,r,21.289909109044906,0.016529789999849297,24.28833017146034,4.796063501106246,356975202.7234105,-1.0553261173427877,500236349.67803997
2011_YA42,60348.26262253743,143.35314399058413,-1.5127854764731996,144.37807226288703,-0.8530229172705288,3.872286242091951e-06,r,21.327821739833492,0.0203093273278054,24.01537236073615,4.78306883955906,356968662.5719293,-0.8093522174545409,500255187.6633493
2011_YA42,60353.2268118468,143.67126579939895,-1.6616241325892538,143.30524236953067,-0.8010296368942333,4.436372433003587e-06,r,21.29006982499527,0.02233851152127677,23.866766143174953,4.279059017834156,357128145.66557795,1.7422788217550669,501402828.8147534
2011_YA42,60353.25084252706,143.67126579939895,-1.6616241325892538,143.29992672020217,-0.8006597270181007,4.320774455230755e-06,i,21.061242018915703,0.024796454021693247,23.55580381750397,4.278184351055741,357131837.8521598,1.813922482264888,501408366.27859455
2013_CC263,60353.270700421584,196.98573113660666,-13.470320222317994,197.34236379668562,-13.327693417461663,3.0988865349256616e-05,i,23.94417919108475,0.2063642156927562,23.543686527745376,15.670531595733316,364893829.0209122,-19.404687103084576,461329644.8862388
2013_CC263,60353.29613963813,196.98573113660666,-13.470320222317994,197.34142491175018,-13.328968767247796,3.407939121508573e-05,r,23.63167821121138,0.185082450378139,23.783134572015324,15.665773562821656,364851248.7231724,-19.341270151088825,461333660.27357227
2013_CC263,60355.30606007372,197.2075068834261,-12.011931525076365,197.26846583777132,-13.426038512973541,1.2924177179916311e-05,r,23.611549870671436,0.11551873203512862,24.312669206401324,15.2869105896248,361557142.6385742,-18.810163494714708,461650537.93576384
2013_CC263,60355.32971844063,197.2075068834261,-12.011931525076365,197.26736697909757,-13.427154378622427,1.7151632372241295e-05,i,23.662833986855155,0.1530133412141368,23.8717055052729,15.282204592728164,361518759.1502482,-18.74666007623067,461654263.3396391
2011_YA42,60356.13349817276,142.50652825074644,-1.589142153308595,142.68185506777502,-0.7499593843172494,1.0806617768521312e-05,z,21.484889479454115,0.06590057599148479,22.728900675425418,4.288267266898271,357739555.72744215,3.0532515024448488,502071335.3786416
2011_YA42,60359.21990227888,142.7246405518805,0.09213441090263766,142.02926231691396,-0.680940135067869,5.929050188032407e-06,z,21.43402713902064,0.049616760231865786,23.10586525381936,4.547542351092441,358804132.291414,4.891474849420971,502778320.5986013
2011_YA42,60368.13697550501,140.63974356339025,-1.3126076256565273,140.2534622626123,-0.4111273823689947,5.518178446627517e-06,i,21.262270624025234,0.04002474756813871,23.14823472776171,6.258625883439929,364232205.37108266,9.225332363601344,504804030.5830522
2011_YA42,60368.16086684396,140.63974356339025,-1.3126076256565273,140.24885615618416,-0.41029169786548464,8.013165384244554e-06,z,21.529424021885784,0.06626083581947154,22.891866648791158,6.264425662785653,364251322.4922344,9.297486673291244,504809423.71153986
2011_YA42,60370.12653613704,139.16688700000577,-0.9110151126497636,139.88741576165773,-0.33964271769132376,3.442946232530853e-06,r,21.510802771069468,0.022945612551273798,24.05685663445005,6.741256039810863,365906231.8429395,10.17282908597714,505252515.8183337
2011_YA42,60370.15028181407,139.16688700000577,-0.9110151126497636,139.882989103515,-0.33877437101163865,4.1732097489488475e-06,i,21.263500390561457,0.02917724771337713,23.563780160825683,6.7472383613452696,365927175.2660124,10.244311953461352,505257860.6012657
2011_YA42,60372.15407750129,139.53752532942605,1.1072924915276905,139.5281209842795,-0.26362874287142196,4.451765022851687e-06,g,22.12352719417712,0.02995094154776822,24.401882464561947,7.247858122395854,367779995.75586855,11.216687216722494,505708230.7508983
2013_CC263,60373.3428350839,196.9731770483578,-14.094143132312967,195.61629349698464,-13.895574308198567,1.672993824342651e-05,i,23.27142823788677,0.13976436187934138,23.696437954899572,10.913831026996045,336574369.7212908,-12.814826890011933,464459296.03937036
2013_CC263,60373.368710576826,196.9731770483578,-14.094143132312967,195.61253815719806,-13.895712515722849,2.1028914223671138e-05,z,23.411733181536654,0.19946456989916858,23.268296156484,10.906263920635489,336545798.387444,-12.746613808931386,464463278.22578776
2011_YA42,60375.16848248865,137.99688735280208,-0.44080517722422224,139.02251055598464,-0.14578263423451404,4.964376359326512e-06,r,21.57522220162736,0.027378883714169057,23.902433892067705,8.013448392720147,370871876.58213365,12.663483177714184,506383247.91101676
2011_YA42,60375.19229862434,137.99688735280208,-0.44080517722422224,139.01854276761128,-0.14483963537862365,6.8437873845735374e-06,i,21.366273653988024,0.038228341465257526,23.31200932622173,8.019633160396928,370898004.4440242,12.73129080926347,506388569.02125835
2013_CC263,60375.33952004539,194.17121755813318,-14.791364524093806,195.3298291696741,-13.901058327834479,2.1967634104835993e-05,g,23.75122724996852,0.13467764824144335,24.28892262971459,10.331173321874246,334409217.226643,-12.018928078221208,464766173.3513316
2013_CC263,60375.3590560336,194.17121755813318,-14.791364524093806,195.3268256237535,-13.901074354048935,1.4826327697676291e-05,r,23.173074251938374,0.11061550783384916,24.04426061985818,10.325293957141971,334388974.7627763,-11.967079880937945,464769171.73787546
2013_CC263,60376.24651239574,194.23631447272098,-14.464743407800535,195.19417034888258,-13.90042268995842,9.975862740279482e-06,r,23.337397309620727,0.08652549395896438,24.32198933964233,10.061470627968951,333470984.8730573,-11.868197819564436,464905292.976721
2013_CC263,60376.27139227289,194.23631447272098,-14.464743407800535,195.1902183776895,-13.900389195157992,1.487890845585452e-05,i,23.493871413666913,0.12250640412997553,23.80344385001307,10.05389341568341,333445548.880453,-11.797389310729358,464909106.74285674
2013_CC263,60379.27969536913,195.57988577760244,-14.674070929862072,194.71213905789233,-13.884144109932945,8.017089491321163e-06,g,23.626641483652435,0.07516173137767015,24.92113170535177,9.135185491095182,330548062.1331342,-10.487905785627513,465369258.2785618
2013_CC263,60379.28339586513,193.53005860937085,-12.369314897777045,194.71152002559236,-13.884102457616745,1.3431457361047335e-05,g,23.764193902098697,0.12336028935202677,24.34109111120529,9.134017790779732,330544711.11558104,-10.477223415361015,465369823.0277792
2013_CC263,60379.30132135856,195.57988577760244,-14.674070929862072,194.70844164778546,-13.8839464492156,1.1655439103887927e-05,g,23.749559681706852,0.09176930098974122,24.679205310830707,9.128359455875684,330528524.0727287,-10.425794340060964,465372559.1188616
2013_CC263,60379.325576076735,195.57988577760244,-14.674070929862072,194.7042450642369,-13.883745598442825,2.097483452028238e-05,r,23.31973427667493,0.1236787245317056,23.841057503173605,9.120702325815834,330506747.4059614,-10.357820197639168,465376261.1094595
2013_CC263,60379.33499829603,193.53005860937085,-12.369314897777045,194.70266276311665,-13.883646707865514,1.6026615590622987e-05,r,23.445730833691616,0.13557514784572244,23.745301360484564,9.1177280811335,330498326.10562825,-10.332173219719913,465377699.13517964
2013_CC263,60379.35665684456,193.53005860937085,-12.369314897777045,194.69899313465922,-13.883382082571993,3.6621236774101757e-05,i,23.36262628290576,0.23421244292176224,22.972415613190748,9.110892953152073,330479045.93465954,-10.275392529752038,465381004.5975995
2013_CC263,60381.34422611669,192.92454773485505,-12.746839024448635,194.36215837728486,-13.860700677109895,1.3613125244101616e-05,r,23.219919572067706,0.10704588808190285,23.98518338423001,8.487057328238434,328754291.2876189,-9.417656154247393,465683913.31201607
2013_CC263,60381.3446734765,195.85785770967195,-12.9388586241793,194.36210127429442,-13.860740239126239,1.1622593684558874e-05,r,23.240448258450435,0.09510637701133517,24.124952436567863,8.486913668756527,328753927.5977508,-9.416494188251098,465683981.33802295
2013_CC263,60381.36665330813,192.92454773485505,-12.746839024448635,194.35818938157257,-13.86040230407734,1.7296662034372905e-05,i,23.209856336843316,0.14198404900496744,23.545572211009656,8.479851760382628,328736098.2431,-9.36135724154594,465687326.2766011
2013_CC263,60381.36710114083,195.85785770967195,-12.9388586241793,194.35810527292307,-13.860410205631663,1.5136170134119526e-05,i,22.85210750545693,0.12804902961449108,23.668381830148785,8.479707874172158,328735735.9169668,-9.36027733120878,465687394.452606
2012_HW1,60382.40748229834,234.26456075317256,-23.441005680995733,236.0857422977582,-23.227862959282014,8.044592087185637e-06,i,22.473053308999244,0.07671159768710144,23.494846839303218,32.983421427823274,149484216.58173317,-27.972331556004264,249859353.2063726
2012_HW1,60384.409455523964,236.92354507609625,-22.941240475110256,236.12607410151196,-22.598892275970844,6.943362170370464e-06,i,22.188424585497586,0.06714429824138463,23.571894338965294,32.52973080147015,144653513.43076172,-27.720339375749823,248796895.41250518
2012_HW1,60384.40987219063,236.92354507609625,-22.941240475110256,236.12607385777648,-22.59875717867667,6.580175020529253e-06,i,22.188261693097925,0.06586017592913827,23.600820573989456,32.52962419612088,144652514.71552485,-27.719337766637643,248796669.83204135
2011_YA42,60386.10710771903,138.11928156965735,-0.9116703857709223,137.52033741195402,0.3043303761373947,4.054822485661379e-06,i,21.506910757267782,0.029725436039003815,23.813551652606222,10.70774570202862,384958446.221882,17.139209679644715,508807049.66518265
2012_HW1,60391.31233055884,235.76186904751995,-18.515594914237838,235.84835615371364,-19.969451192207178,1.0622267755054808e-05,z,22.161737661572634,0.09895758537920928,23.13518478250581,30.4439571452352,128387372.8101481,-26.73752926135797,244816361.28056595
2012_HW1,60391.31379168645,234.71854633764795,-21.446079957963928,235.84817210557165,-19.968815447813913,1.2287993277277652e-05,z,22.096495691271777,0.11559435061195744,22.95514472344444,30.443400337478828,128383997.93616916,-26.733844512712945,244815466.2382481
2012_HW1,60391.342876723495,235.76186904751995,-18.515594914237838,235.84503750692997,-19.956057913436375,7.878325676185262e-06,z,22.186870908322433,0.08316846442150796,23.365744955138055,30.432295516247923,128316910.25464052,-26.659259172734192,244797643.43421465
2011_YA42,60393.10997395952,135.84135313206104,-0.14265067080202126,136.86546292873936,0.5845984651819718,1.828200636499863e-05,z,21.988049430035,0.14274542141906846,22.416138767816925,12.238025397021534,396060731.274099,19.625672921857905,510337075.9274238
2011_YA42,60393.11042176041,138.23084144929203,1.322303688101483,136.86543826319092,0.5845812247327256,1.9378797747614525e-05,z,21.7894233599069,0.15044609873411974,22.354047961879864,12.2381191086061,396061490.95340186,19.626920033116857,510337173.25631493
2011_YA42,60394.063764205486,137.426802998943,1.7276245960948395,136.79604207235633,0.6210433532101369,1.784562167837899e-05,z,21.914716086710218,0.1380109796508633,22.471696546846754,12.430714249576448,397682574.5672918,19.818434046743896,510544127.571476
2012_HW1,60395.28873221049,234.9573985625208,-18.378301204500875,235.35197041664628,-18.065495709750873,9.045834412874992e-06,i,21.65813180702389,0.07949700276804214,22.860275515312885,28.822378809097483,119391329.85944109,-25.807840607129343,242296915.10526627
2012_HW1,60395.31316708368,234.9573985625208,-18.378301204500875,235.3476529413005,-18.052827261984703,1.984747453994932e-05,z,21.860895683433288,0.1443962257953812,22.454025735347344,28.810987787271536,119336911.25321683,-25.744128624129704,242280914.6467536
2012_HW1,60395.336605267374,234.9573985625208,-18.378301204500875,235.34347718083336,-18.040606680368032,1.2525151109678204e-05,z,22.06043167843317,0.11631938266382003,22.754967868541357,28.800035389279472,119284841.1471915,-25.68155582543261,242265561.06326976
2011_YA42,60396.14102769254,136.69119294176124,-0.851477838975071,136.66021792281754,0.6986764055896333,1.5371972111253473e-05,z,22.09797826790144,0.12297425608485903,22.64207845818948,12.837509739137582,401300044.8178393,20.65484671064512,510993943.32847214
2011_YA42,60399.066346111584,134.82929223821782,0.5071084272194925,136.5078410123516,0.8031123044748523,7.30325999627726e-06,r,22.01308051814209,0.05002501796564392,23.59842396098174,13.37680763440663,406579490.6248688,21.33346851491824,511624774.0941382
2011_YA42,60399.06679561026,137.81893485097575,1.4554804769132723,136.50780672101024,0.8031289152661997,7.10753639189905e-06,r,21.981624305534563,0.048330090993110364,23.638779888890944,13.376889656082886,406580318.2531452,21.334727679642228,511624870.6818757
2011_YA42,60399.09055928464,134.82929223821782,0.5071084272194925,136.5066396181362,0.8039484924757262,6.7702013744048564e-06,i,21.79237490082474,0.051975657966870134,23.364863902352525,13.381228346693504,406624191.0875036,21.400803480906504,511629982.62929004
2011_YA42,60399.09100827208,137.81893485097575,1.4554804769132723,136.5066170932722,0.8039587022551791,6.43683122755625e-06,i,21.724379720163395,0.04943029863600134,23.4236924386287,13.38131026797383,406625021.32745504,21.40203675926918,511630079.2130748
2011_YA42,60399.11354463799,137.81893485097575,1.4554804769132723,136.5055125690152,0.8047520047728492,8.289771616038244e-06,i,21.939565864950687,0.058677502894535674,23.222930827102424,13.385418667619584,406666753.1159389,21.462818601525072,511634926.80836385
2011_YA42,60399.13741455051,137.81893485097575,1.4554804769132723,136.50436390477307,0.8055668234221426,1.5945233766377502e-05,z,22.036509426116176,0.11667712472014863,22.752463926201983,13.389761506112167,406711081.197412,21.523985751023265,511640061.15162754
2013_CC263,60399.19730565965,191.17180333436525,-14.995293342619753,190.84420848857238,-13.286101353069874,2.2470053875964914e-05,i,22.731725466560725,0.16156683654694487,23.06512106568618,3.0708433787702845,320402033.68516874,-1.0714544259683303,468364593.03590524
2013_CC263,60399.22159904655,191.17180333436525,-14.995293342619753,190.83893069265744,-13.284970538746103,2.6065905971707053e-05,z,22.628008814938077,0.20002545579110909,22.804089289458414,3.0658304299188943,320399860.42557466,-0.9993546704443612,468368189.81838423
2012_HW1,60402.37971449747,233.6785648890644,-14.870970296698918,233.72924373048244,-13.762367865525512,5.38502094963866e-06,r,21.39645537473439,0.0321564541994354,23.673133270552423,25.057711916116507,104332818.56980202,-23.15891765383783,237384048.17842236
2012_HW1,60402.39116380816,233.6785648890644,-14.870970296698918,233.72556987380685,-13.754313458219048,3.864374599209266e-06,i,21.163643860496812,0.027175491065729446,23.777452563011046,25.050513061285024,104309924.70705532,-23.12867706013956,237375674.27068186
2011_YA42,60404.04357922726,136.37827756601502,0.7846281209552038,136.34988114286733,0.965569152491675,5.431096530075714e-06,r,22.04909465003584,0.03548059771006969,24.084530594534606,14.204441349506912,416023737.3155779,22.595389833589376,512690960.7073219
2011_YA42,60404.04399589392,136.37827756601502,0.7846281209552038,136.34987329541036,0.9655805318403694,5.431469305419929e-06,r,22.036014261974326,0.035482479150416295,24.084474304224127,14.20450766679,416024549.47131634,22.596543813125955,512691049.4414303
2011_YA42,60404.06788451188,136.37827756601502,0.7846281209552038,136.34930657555583,0.9663155475988213,5.35359805399045e-06,i,21.831093570560924,0.03968846084617405,23.762601092565717,14.20831397549505,416071257.3134466,22.662490785801,512696144.9342507
2013_CC263,60404.131486530176,189.67643119939666,-14.878671306148059,189.80470611177418,-13.031357905847846,1.4421169097908928e-05,r,22.97445648043017,0.10227318546163074,23.67697159162802,2.578228492017025,320484833.9365606,1.3028149577339472,469092153.164913
2012_HW1,60404.36876304004,233.12519448293753,-12.887327915748717,233.08140311974955,-12.307672691067376,4.992590327796476e-06,g,21.939822230725397,0.02850881848240988,24.349717798111325,23.79969452252803,100398628.0132223,-22.312876445861548,235907599.3883013
2012_HW1,60404.393992139885,233.12519448293753,-12.887327915748717,233.07213322583328,-12.288394284489613,3.756230840571514e-06,r,21.258389922073505,0.021103032619278584,24.112431277607573,23.78276139206512,100350064.60191026,-22.245310839419854,235888591.8254585
2013_CC263,60405.18129497452,188.9058776046002,-12.243053991932005,189.58449502160053,-12.973339980371506,1.2490934388501889e-05,r,22.85056381987935,0.08102955835056215,23.950312061182185,2.636006211777601,320639393.92135936,1.9632359961574168,469246176.5334181
2013_CC263,60405.2056986527,188.9058776046002,-12.243053991932005,189.57920794836812,-12.971962093655742,1.8712498893152775e-05,g,23.322040123492666,0.09914040546008587,24.18800594753843,2.6381200020244595,320643609.96463025,2.035791284903595,469249753.7235028
2012_HW1,60405.35452437268,233.27016323734017,-10.71456187418744,232.72592962304094,-11.541547528926275,3.630130987174823e-06,r,21.147581405054897,0.01939267723609014,24.161185780584578,23.146877066908853,98505104.1299194,-21.87907223368157,235159678.45436257
2012_HW1,60405.38143952483,233.27016323734017,-10.71456187418744,232.71537920690952,-11.52015600900149,4.809836503636849e-06,i,20.992106852500992,0.027677264795959857,23.49231266332281,23.12829120823008,98454312.2630344,-21.80448756759108,235139106.13963386
2013_CC263,60407.263532943485,189.09284403689426,-12.161845581370498,189.1510678002344,-12.854964090912434,9.769087621861538e-06,r,22.86147550889896,0.07360541892003786,24.095273989093645,2.90983722035559,321090171.8398141,3.22779738054068,469550859.82980007
2013_CC263,60407.28749198248,189.09284403689426,-12.161845581370498,189.14601068025885,-12.853553733613122,1.2256407042606536e-05,i,22.77960557767257,0.09799737951348453,23.655429969710543,2.914130007937838,321096917.23127806,3.288486448124966,469554359.2981956
2011_YA42,60409.06833265466,135.71613307632603,-0.4419247261752225,136.31902860218065,1.1065660514131253,5.303727234590446e-06,r,22.14270487933675,0.03762467249846126,24.095252377304533,14.92226161063242,426078009.2278743,23.798667449930644,513758097.54173195
2011_YA42,60409.06878081698,138.28579932136864,0.8298117859647319,136.31902327502553,1.1065784229614999,1.135505657682735e-05,r,22.27213277522605,0.08938166846979305,23.08382671831654,14.92232227394307,426078930.4346666,23.799854063494664,513758192.26866466
2013_CC263,60409.16550061664,188.5366899215852,-13.251648031249006,188.7614175836331,-12.743579206088699,1.3916515113518192e-05,r,23.15245730316107,0.08714123743459251,23.923263226127283,3.3022142952725777,321665988.64596367,3.970292474558652,469828212.1939518
2012_HW1,60411.35395935956,230.5225445463657,-5.24184550522303,230.02796340751777,-6.17807218555837,3.2857762753294238e-06,r,20.73851006865056,0.014860380102785847,24.158064186619395,18.921965429430276,87923768.69131655,-18.490918155376384,230373056.5630427
2012_HW1,60411.35440623367,229.41576603173448,-7.82822368713097,230.02771924626396,-6.177627562729852,3.3531869071208284e-06,r,20.742390776535153,0.016003845739235537,24.06507194130931,18.92164087236368,87923054.57118346,-18.48962078017565,230372684.74092686
2012_HW1,60411.37440272298,230.5225445463657,-5.24184550522303,230.01672628718057,-6.157611054678443,3.4170605108152446e-06,i,20.57357186203971,0.018092043057680723,23.740201431659873,18.90713920654889,87891159.63635603,-18.433142556814097,230356049.39290798
2012_HW1,60412.28943959386,230.01311329288447,-6.459744131929317,229.52137925902426,-5.227652340783909,3.3261488145509607e-06,g,21.340738153062812,0.01572041819302118,24.68760949845863,18.270208903955883,86438733.31808722,-18.02970381088676,229589899.69348112
2012_HW1,60412.30140846016,227.68459267380072,-4.392763054884736,229.51444391119134,-5.21527707838955,5.622559009306746e-06,g,21.36062945865537,0.04194712226843274,23.493972606351456,18.261697159174897,86420107.78748997,-17.99168179952131,229579814.5630471
2012_HW1,60412.32251397315,230.01311329288447,-6.459744131929317,229.50223087557342,-5.19346371383622,3.152255717728145e-06,g,21.350068479893565,0.01462124101398076,24.824752112937063,18.246705796347133,86387360.42401254,-17.925576813178285,229562027.39346227
2012_HW1,60412.32609607004,230.67041911277968,-3.6339112559120577,229.50014742133612,-5.189756068089712,3.7501115772513137e-06,r,20.668515910640437,0.02370713867374592,23.554585204122656,18.244163405842546,86381812.80230193,-17.914526508304327,229559007.1543147
2013_CC263,60413.09095121775,188.92181628273076,-11.95994123099173,187.97829181779628,-12.506480622499415,1.0361229233842697e-05,r,22.989533324957534,0.07950116876733136,24.12183104301244,4.359739185724349,323350835.114584,5.77293718380924,470397725.491514
2013_CC263,60413.11588460652,188.92181628273076,-11.95994123099173,187.97326843065915,-12.504932687576568,1.1421366660582572e-05,i,23.042932727086185,0.09613744566042384,23.79646306698898,4.367241496561774,323363346.1063232,5.843031106446506,470401330.1849712
2013_CC263,60414.23659357864,189.07914735287147,-12.543792795161712,187.75565014235696,-12.436066155087872,1.892046060461541e-05,i,23.048681360960753,0.12701289825111006,23.483454860018814,4.703852751099113,323966380.2744806,6.686728392393297,470563190.7926236
2012_HW1,60414.27197355492,228.45233278734133,-2.8792324230440163,228.36314854182072,-3.108773522045553,3.061693024589707e-06,i,20.34214201778107,0.013620719126432262,23.999183290359092,16.967947549758936,83460511.96924944,-16.685647954893234,227896894.81519762
2012_HW1,60414.31276956484,228.45233278734133,-2.8792324230440163,228.33715969887143,-3.063668290602732,4.644697003262169e-06,r,20.558953063468895,0.01829547158979372,23.568215621268372,16.941927696326104,83401930.50653832,-16.554252518707848,227861579.37722856
2012_HW1,60414.33676596238,228.45233278734133,-2.8792324230440163,228.3218728638633,-3.03710590500858,4.70567825393333e-06,i,20.33236586774372,0.021278974205326755,23.222540152799574,16.92669202462656,83367686.30470897,-16.479939309777883,227840798.00046143
2011_YA42,60415.04253717135,135.68267630069496,0.48923447237779466,136.44665205130855,1.2390095614465007,6.523651876429281e-06,i,22.079299428964212,0.051773035386104935,23.622513548559333,15.621082940835734,438592815.1451728,24.827814096354317,515014619.26127833
2011_YA42,60415.06669578998,135.68267630069496,0.48923447237779466,136.44740616491214,1.2394633974904936,1.3328226425520235e-05,z,22.445539002585765,0.11176150435733576,23.056164259936374,15.623677032969796,438644703.0227272,24.89038614838826,515019672.96869934
2011_YA42,60415.08316049365,135.68267630069496,0.48923447237779466,136.4479556409878,1.239755758505716,1.3008169990227476e-05,z,22.34651475175172,0.11128722245456749,23.06146797307073,15.62544039975089,438680140.95184886,24.931282813115597,515023117.2198257
2012_HW1,60415.276010124406,229.28999513107186,-1.2025680025463554,227.73292101493837,-1.9816958783664356,4.860946602663734e-06,z,20.628942228134076,0.034869924100106385,23.047016658618247,16.377678979537034,82043862.7383537,-15.931283922455895,227022119.8780461
2012_HW1,60415.27735816619,226.55265114769256,-2.7151588864820866,227.73202955225503,-1.980161828963932,4.661323852380972e-06,z,20.683685979287652,0.032927336342462296,23.117121187413517,16.376898315855218,82042007.48924035,-15.926865771602229,227020937.5331952
2013_CC263,60416.22044980486,186.68642268462767,-11.822487498541657,187.38027422524252,-12.313485898313711,2.3566945879137738e-05,z,23.14213673981584,0.1840855064037859,23.08460735760931,5.3164086359979335,325161672.1990133,7.62011430588822,470848912.9875781
