ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1992 SF17,172895,60488.958321240134,2460489.458694002,410538631.4368345,24.034624314701663,196.49750831807276,0.0941280134217951,-6.257282623862585,-0.0351828483490024,-374280409.9878824,-254543645.75403556,-104854152.89663956,8.80195917020142,-11.631090287010569,-4.245362550866036,17012103.07006022,-138656032.2934884,-60108223.771771826,29.187822704441174,2.548960044869302,1.2750012723060815,18.730080588797147
1992 SF17,172896,60488.95877275518,2460489.4591450025,410539568.01755774,24.035782444058423,196.4975510243707,0.0941284733636969,-6.257298491179524,-0.0351821303171412,-374280067.0340674,-254544098.9395408,-104854318.30990328,8.801978464707542,-11.63107716872675,-4.24535714713766,17013240.43690975,-138655932.96162298,-60108174.087849565,29.18892342120594,2.549370179173011,1.2750868752648117,18.730108174105773
1992 SF17,172917,60488.97016269643,2460489.470535002,410563236.3243727,24.06511821119864,196.4986296903981,0.0941530181270576,-6.257699111892117,-0.0351638846839844,-374271405.4985404,-254555543.95375073,-104858495.74613796,8.802465740523061,-11.630745859451483,-4.245220673450174,17041978.745403912,-138653418.6873646,-60106918.21607932,29.2165012624268,2.5607820699643087,1.2772492596712588,18.730804770743728
1992 SF17,172918,60488.970613681755,2460489.470986002,410564174.0925012,24.06628215890154,196.49867240826316,0.0941545028145231,-6.257714970638391,-0.0351631592744704,-374271062.52537656,-254555997.12532225,-104858661.1536862,8.802485034512824,-11.630732740589533,-4.245215269512419,17043117.228220224,-138653318.89331824,-60106868.44461152,29.217583424187595,2.5612754306289824,1.277334903480457,18.730832348596824
1992 SF17,172968,60488.99375410114,2460489.4941270025,410612352.23063606,24.12592886548958,196.50086559722857,0.0942831468260456,-6.258528251086234,-0.0351260653372277,-374253463.4181453,-254579248.8646713,-104867148.0024938,8.803474992026114,-11.630059575912547,-4.244937980161315,17101589.01227472,-138648169.81068432,-60104310.1686683,29.271798248933365,2.5907451350028343,1.2817322815389134,18.73224633680795
1992 SF17,173018,60489.017666029446,2460489.5180390025,410662259.9843589,24.18652071141604,196.503136287134,0.0945233106462293,-6.259367739982547,-0.0350891928691619,-374235275.8777482,-254603273.87444037,-104875917.02746868,8.80449788011909,-11.62936392076474,-4.244651429587618,17162119.393575117,-138642778.76385093,-60101657.413359255,29.32428161804491,2.6294385965347447,1.2862842575182607,18.733703704738765
1992 SF17,173050,60489.03200614622,2460489.5323790023,410692248.92547,24.221798826204655,196.5045012430371,0.0947184010988782,-6.2598707692404805,-0.0350685338445082,-374224367.8182041,-254617680.95437187,-104881175.51718032,8.805111279472461,-11.628946706760813,-4.244479574488445,17198469.78289072,-138639504.52496848,-60100062.044228695,29.35352738207364,2.6564085855350297,1.2890192200243769,18.734574880703963
1992 SF17,173052,60489.03290189512,2460489.5332740024,410694122.061743,24.22396577149671,196.5045865305279,0.0947318170337187,-6.259902155024284,-0.0350672921023073,-374223686.9901131,-254618580.1239061,-104881503.70736068,8.805149562832385,-11.628920666495956,-4.2444688482497845,17200739.700806685,-138639299.04174218,-60099962.36033809,29.35528973660049,2.658180690349361,1.2891900628649813,18.734629168134667
1992 SF17,173100,60489.05586527167,2460489.556238002,410742239.3545407,24.277840387416276,196.50677935922127,0.0951243115090178,-6.260707092310123,-0.0350377827833811,-374206217.225208,-254641650.4135658,-104889924.15888448,8.806131815588916,-11.62825249246147,-4.2441936223341985,17259026.2208,-138633977.5826248,-60097400.13880067,29.397701782790147,2.7070037388772907,1.2935800992238182,18.73601807306546
1992 SF17,173102,60489.056757803555,2460489.5571300024,410744110.52597326,24.279858112603133,196.50686472687568,0.0951413869328348,-6.26073834555555,-0.03503673857349,-374205538.6005488,-254642546.51567355,-104890251.2269673,8.806169968655805,-11.628226537118284,-4.244182931190221,17261291.926179703,-138633768.87921628,-60097300.43752295,29.39923358410674,2.7090246296417497,1.293750892939422,18.7360718528205
1998 WD8,174720,60490.34074194592,2460490.841114002,320475502.1477366,-19.829057407070955,341.68554952838866,0.0407168900869571,-15.958504063277765,-0.0360793516059854,313012306.1544006,-235091460.1860978,-148051669.44570416,11.359594574009492,12.609183242391214,4.750942881849572,20495257.12397475,-138268844.3878214,-59939782.771120295,29.240548136893025,3.915133539022224,1.5452150727814078,18.2662030545237
1998 WD8,174728,60490.3444938275,2460490.844866002,320469075.7857029,-19.819385989998416,341.68570832203324,0.0406663265544934,-15.958639375783632,-0.0360488144435241,313015988.8400953,-235087372.33921528,-148050129.20333955,11.359410847964954,12.609321193033676,4.7510297645189175,20504734.74366553,-138267574.15822834,-59939281.73227356,29.23207038675007,3.9215774155990566,1.5459685938186956,18.26552694438181
1998 WD8,174770,60490.36519018611,2460490.865563002,320433683.0873697,-19.76543027460811,341.686581205165,0.0404489672582313,-15.959383713694717,-0.0358777069291821,313036302.4108987,-235064821.92081076,-148041632.32414052,11.358397326968014,12.610082122694426,4.751509016399153,20556965.111336283,-138260532.02027893,-59936513.47966324,29.183453703745133,3.95353353430376,1.5501296992513387,18.261795227758913
1998 WD8,174778,60490.36890586821,2460490.869278002,320427340.5346861,-19.75567779432459,341.68673744212623,0.0404210714428237,-15.959516941793352,-0.0358466967325001,313039948.39528364,-235060774.09844464,-148040107.08948714,11.358215398094794,12.610218698010616,4.75159503678715,20566330.85445633,-138259262.21102265,-59936015.805240475,29.174434104426208,3.958607613187765,1.5508773087800367,18.26112512502987
1998 WD8,174781,60490.37031059925,2460490.870683002,320424942.6199748,-19.751987053496535,341.68679650332365,0.0404114073105369,-15.959567298148166,-0.0358349582725008,313041327.2782854,-235059243.2151142,-148039530.2440139,11.358146592666037,12.610270349714664,4.751627569172406,20569872.18857745,-138258781.5542917,-59935827.524010666,29.17100253797665,3.960472900947007,1.551160101856453,18.26087167967341
1998 WD8,174822,60490.39125984777,2460490.891632002,320389242.0783716,-19.69699825400777,341.6876758847452,0.040325017865579,-15.9603161713945,-0.0356601115874042,313061885.87627244,-235036416.5088131,-148030928.824134,11.35712064377007,12.61104045476177,4.752112623363468,20622624.481294047,-138251590.16266346,-59933016.11640563,29.118703516591378,3.984722937748087,1.5553794234476903,18.257092234896746
1992 SF17,174937,60490.95229507696,2460491.4526680014,414697253.0522858,24.14965001256122,196.70438927139355,0.1025028363569418,-6.330856322228592,-0.038712713724719,-372756799.393864,-256542272.74251616,-105583419.8611066,8.8870802347029,-11.5728709299273,-4.221391340202469,22018205.778158996,-138071129.71104026,-59854924.92243215,29.065565037549923,3.4489075602906896,1.6651967103106984,18.834128132367507
1992 SF17,174959,60490.96350361291,2460491.4638760015,414720653.1358461,24.17836614506506,196.7055452621981,0.1025226857620049,-6.331290111054263,-0.0386942512914009,-372748193.86458457,-256553478.51452535,-105587507.33969311,8.887557651810607,-11.572542437157754,-4.22125614703448,22046365.138999928,-138067784.70680183,-59853311.36457611,29.09255942627491,3.4599358128634816,1.6673227024981407,18.83471145499808
2001 SF198,175215,60491.084973102894,2460491.585346001,228569128.60652825,13.530958689535106,240.01496915289732,-0.1215565255719197,-8.855882872801237,-0.035265288438051,-90517999.25865988,-333646806.051872,-95023822.45624876,17.90975004285755,-4.866794722398037,-2.0015772795416833,22353041.181928188,-138030420.6964617,-59835691.470213525,29.32689519239732,3.69167649058586,1.6904966810650448,15.86452556108784
2001 SF198,175263,60491.1086784589,2460491.6090510013,228596910.1611016,13.597527722068554,240.01205509407936,-0.121340105543114,-8.856717111325064,-0.0351200025671799,-90481319.19878563,-333656771.3259878,-95027921.15107876,17.910283675763527,-4.864827183488322,-2.001016954240232,22413134.18574364,-138022795.07111707,-59832224.46924342,29.353145373570587,3.755511065454036,1.6950644002366244,15.87261263802556
2001 SF198,175313,60491.13293707583,2460491.6333100013,228625481.28390265,13.66459377699764,240.00908074040427,-0.1209189651968111,-8.857567319616471,-0.0349753203916372,-90443780.7811002,-333666965.32027775,-95032114.44580051,17.910829550830695,-4.8628136203709325,-2.000443514236641,22474678.499322027,-138014851.82445073,-59828666.73612652,29.371491530287052,3.824514743947221,1.6997588558366492,15.880884130510497
2000 QM186,175463,60491.2052091824,2460491.7055820012,212147631.9600774,4.157819610129387,258.69371177208023,-0.2403321446164627,-24.887675506641727,-0.0155951076973567,-15071724.698242184,-326701971.8963503,-149098366.00147712,18.587911170911497,2.6351506004147596,-0.6422110041836863,22658126.2716768,-137990303.10085768,-59818008.96547258,29.37154251912292,4.038639557899926,1.7138731827966216,7.880140616214597
2000 QM186,175513,60491.2296752954,2460491.7300480013,212156485.76679537,4.218270668666107,258.68723967945834,-0.2395701218686563,-24.888050181466213,-0.0150403334430476,-15032432.864908837,-326696399.5422604,-149099722.57613388,18.588002000475942,2.6371241617428542,-0.6413103025444525,22720195.58831396,-137981690.85759655,-59814380.98048449,29.35290098337355,4.109274036056855,1.718695393827078,7.892158644628197
1998 WD8,175903,60491.41629244073,2460491.9166650013,318650258.0909436,-19.43211150191666,341.7340699806552,0.0348275161627998,-15.998261667206778,-0.0377441616058831,314065545.1663797,-233917807.65153337,-147608990.57579252,11.30683453569333,12.648633465390065,4.775813870736482,23190882.3215438,-137912054.26936322,-59786369.26527872,28.978762666801927,4.456145987543028,1.75603067545964,18.07494342332332
1998 WD8,175905,60491.41719804266,2460491.917571001,318648737.09301174,-19.42981006196046,341.7341028079251,0.0348322798228218,-15.998295860119102,-0.0377368905532454,314066430.30288863,-233916817.47141185,-147608616.70773077,11.30679001422922,12.648666616333978,4.775834791486967,23193150.640111037,-137911705.42985672,-59786231.79887441,28.976401964931192,4.4566435292001785,1.756213248762593,18.07477482579249
1998 WD8,175925,60491.4277020255,2460491.9280750016,318631115.98305255,-19.403401578388262,341.7344837836101,0.0349017014390868,-15.99869181001167,-0.0376538002032607,314076692.161737,-233905337.31192753,-147604282.02918234,11.306273830743322,12.649050952531589,4.776077339264791,23219435.620904673,-137907658.5058224,-59784636.99468108,28.949016778172776,4.4614551756865675,1.7583300281612215,18.072820642208168
1998 WD8,175927,60491.42860293984,2460491.9289750014,318629607.28798467,-19.401164256827187,341.7345164641255,0.0349088548872801,-15.99872569527239,-0.0376467929718025,314077571.39269376,-233904353.65697736,-147603910.61663932,11.306229602476966,12.649083882235931,4.776098120841274,23221686.60492041,-137907311.57018873,-59784500.25990638,28.946671150353225,4.461785505457611,1.7585113971451285,18.072653252495257
2001 SF198,176149,60492.039852946175,2460492.5402250015,229698882.91726065,13.717632960001582,239.9094512549572,-0.1145439760299969,-8.8905979851873,-0.0378715798383985,-89039602.81072962,-334045035.67923516,-95188016.6868864,17.931070666992305,-4.787506873779151,-1.9789914142594227,24740407.126072023,-137689574.489125,-59688453.12565571,29.18776833926952,4.03954905214075,1.8773139358912747,16.17983816379181
2000 QM186,176498,60492.201556350075,2460492.7019290016,212511540.2631144,4.576887379355926,258.44155727965773,-0.2360688314669558,-24.904486395446916,-0.0150676168881791,-13471464.581479412,-326471668.94426584,-149152069.54505697,18.59142160809626,2.715575924519398,-0.6054870969548769,25149409.11869497,-137630170.29600042,-59662007.2592721,29.29693843812733,4.485310076533234,1.908599025996056,8.359445110751603
2000 QM186,176506,60492.2051704231,2460492.705543001,212512970.8522512,4.58604487610183,258.4406168582867,-0.2359683188917126,-24.904540696997483,-0.0149831883917434,-13465659.505083898,-326470820.9742092,-149152258.5844086,18.591433636886247,2.715867849790397,-0.605353726421739,25158556.74449804,-137628768.10449728,-59661411.189223886,29.29478781241116,4.495905979431114,1.9093090214828856,8.361207765982659
2000 QM186,176548,60492.22584068312,2460492.726213001,212521206.94025132,4.636826980260857,258.43524657519276,-0.2353093729385337,-24.904845535343615,-0.0145177940984994,-13432457.736533592,-326465969.3218865,-149153338.98048145,18.59150233665471,2.7175375224306495,-0.6045909009859844,25210860.480914295,-137620685.41552967,-59657997.745232314,29.278606175233,4.5555094984228885,1.9133789623897677,8.37128158528194
2000 QM186,176556,60492.22943181704,2460492.7298040013,212522646.9231418,4.645339985685892,258.434315198563,-0.2351807448474825,-24.90489752933198,-0.0144403303942994,-13426689.579737594,-326465126.1401608,-149153526.5388287,18.591514254859582,2.7178275995840133,-0.6044583713532703,25219943.997927472,-137619270.43690264,-59657403.98574661,29.27513257628593,4.565651936665125,1.9140876003451612,8.373030265927376
1992 SF17,177101,60492.99466095834,2460493.495033001,418975879.9464628,24.365443731878152,196.93322330834897,0.1109472583098499,-6.41341121127763,-0.0420726120837061,-371181045.4147483,-258578965.72021595,-106326089.39006396,8.973884046801722,-11.512782248047165,-4.196672565682867,27121719.67695329,-137313010.91664958,-59525838.29247853,29.02129130740354,4.407581196584573,2.0639222437020455,18.92237228248069
1992 SF17,177102,60492.99511002275,2460493.4954830008,418976827.3112708,24.366575956938856,196.93327354997095,0.1109515586124563,-6.413430143773327,-0.0420718693343581,-371180696.53838897,-258579413.3002261,-106326252.54320472,8.973903129701442,-11.512768957748714,-4.196667100878241,27122848.04293546,-137312839.53585866,-59525758.04557555,29.022264459706093,4.408309492239085,2.0640075986261075,18.922391602801543
2001 SF198,177282,60493.08140440486,2460493.581777001,230957707.70079395,14.137686140627336,239.80086259396785,-0.1076209076031308,-8.930918057075703,-0.039919814554714,-87425028.30359942,-334471949.78480446,-95364988.245261,17.953917106331797,-4.700948564844708,-1.9543207397822937,27339842.397076342,-137279330.49083754,-59510308.00059583,29.172466469085936,4.594766886604548,2.0804590183161507,16.51825113003304
2001 SF198,177332,60493.10432647012,2460493.6046990007,230985770.7484303,14.20172283456934,239.79836773196013,-0.1073924951637862,-8.93183147384647,-0.0397783178321542,-87389472.4631982,-334481257.50119424,-95368857.97954662,17.954415095241714,-4.6990427780866835,-1.9537773951373991,27397642.819788564,-137270170.02548388,-59506183.37342656,29.196970345403884,4.656713685302456,2.0848645804188264,16.525797313272268
2001 SF198,177338,60493.106822114205,2460493.607195001,230988834.20764077,14.208654671368834,239.79809643450216,-0.107356800249306,-8.931930741504626,-0.0397630710233441,-87385600.69172804,-334482270.8001172,-95369279.29391812,17.95446930927082,-4.6988352528129465,-1.953718228736089,27403939.515932497,-137269165.0343941,-59505733.71129952,29.19918134972656,4.6636769624846135,2.0853453720705653,16.52661881320039
2001 SF198,177388,60493.12957205908,2460493.629945001,231016824.73299667,14.271008413823656,239.79562860986303,-0.1069348266072474,-8.932833792949852,-0.0396270989535835,-87350310.57865557,-334491504.5322716,-95373118.8097084,17.954963334316023,-4.696943727020844,-1.95317894232193,27461350.27688828,-137259934.6362663,-59501630.44269423,29.215016257188022,4.72868847216239,2.089737669113619,16.534103086204038
2000 QM186,177558,60493.21054825881,2460493.710921001,212916847.8687787,5.023094181525299,258.1909660243994,-0.2311595238266988,-24.920963740849785,-0.0142828439892644,-11850606.43435265,-326231382.93216527,-149203228.86212084,18.594581608533808,2.797135032469332,-0.5682055212168027,27665775.17145188,-137226012.97747624,-59486954.86764302,29.20541741398463,4.968090798431558,2.1055261715132105,8.840934682014604
2000 QM186,177608,60493.23367369584,2460493.734046001,212926939.85452065,5.078131194093388,258.18508168279624,-0.2303423515068393,-24.92128815339596,-0.0137817928344482,-11813455.019165987,-326225792.48162204,-149204363.26283208,18.5946493591593,2.7990056019405194,-0.5673499910561054,27724107.375328943,-137216020.7251854,-59482743.48091005,29.18383557023814,5.033689145949738,2.11007935979014,8.852102464387961
1998 WD8,178028,60493.43292514957,2460493.933298001,315281864.35120404,-18.969424557674746,341.8078081702818,0.0237647944732042,-16.080028202382163,-0.0421814013291664,316027089.4265468,-231707395.16604665,-146772763.13501558,11.207409362381371,12.722087255599371,4.822256858620793,28223298.1533688,-137125782.4802958,-59446076.15263527,28.75835646832312,5.362131736388258,2.149878362997018,17.69897733023657
2000 QM186,178654,60495.2379085837,2460495.738281,213841155.9402046,5.917605601471916,257.7034812347741,-0.2200009638048891,-24.952583197814803,-0.0126740157238971,-8593090.445982339,-325727058.9644144,-149296176.70079255,18.599722193402247,2.961350343758765,-0.4930187871501061,32697865.261256717,-136294338.87940007,-59083419.776850075,28.978217951809008,5.953933047432272,2.499867597424474,9.795086702215936
2000 QM186,178704,60495.262095230486,2460495.762468,213853575.70587453,5.967504529551477,257.6976266886266,-0.2188914308259549,-24.952884291698663,-0.0122337770131044,-8554222.26714513,-325720868.5348879,-149297206.03001717,18.599773734791412,2.9633121835988123,-0.4921195634324655,32758387.929453723,-136281829.91947192,-59078190.68735766,28.943623723977517,6.016942713187378,2.5046312469309697,9.806515139633625
1998 WD8,179028,60495.42004746927,2460495.92042,312035183.54805416,-18.551520299348176,341.85732302671624,0.0123084342995004,-16.169798933697365,-0.046816122953646,317942924.9916486,-229516869.74227905,-145940879.2157036,11.108803375688968,12.793806264999567,4.867776275081134,33151095.70530061,-136197704.2790557,-59043795.830523096,28.580380677305712,6.253398138154274,2.53606219012069,17.30542867860213
1998 WD8,179050,60495.431592575624,2460495.931965,312016693.19907707,-18.523055089740488,341.85747164514623,0.0124241572982068,-16.170338893985637,-0.0467245954205654,317954006.2890037,-229504107.0784819,-145936023.23568392,11.108228648985111,12.794221023954435,4.868040026340206,33179589.12072291,-136191465.1132246,-59041264.98861423,28.549991621051525,6.256004421056536,2.538368462555615,17.303011824067074
1998 WD8,180990,60503.38702894039,2460503.887400998,299840880.5468394,-16.55486635263062,341.81846322953396,-0.0340888496833119,-16.618580887553772,-0.06435306546787,325452436.05861765,-220612475.70215923,-142527769.4957429,10.707216051513567,13.07469074128262,5.047796614280048,52480897.13205658,-130961462.1014517,-56773537.27636628,27.482318558346183,9.7394745272683,4.04849149329228,15.495522241534209
1998 WD8,181033,60503.40788660944,2460503.908258998,299811095.2496416,-16.5016504612846,341.81772305782266,-0.0339009525276154,-16.619921179120627,-0.0641646804410802,325471731.97255033,-220588911.4459107,-142518671.78289983,10.706151714891975,13.07541198104991,5.048262619031681,52530373.01010258,-130943903.42072023,-56766237.77263147,27.425920661827295,9.745942101475416,4.052476467637806,15.490179706841785
2000 QM186,181120,60503.960730688894,2460504.4611029974,219392266.17265287,8.67733218211857,255.90247049335147,-0.1653155918880296,-25.073588596305967,-0.015994002193592,5427482.348287693,-323227677.00341123,-149544688.76170594,18.60310924358367,3.672841130228867,-0.165372585614058,53829779.654749155,-130494882.5601687,-56570208.29567757,27.54972235576525,9.21993444344093,4.154050838108519,13.649400296863076
2000 QM186,181142,60503.97253602735,2460504.472908997,219401128.82391623,8.699590614267992,255.9003129516034,-0.1657346235806208,-25.073776287071585,-0.0157992063746408,5446457.67476399,-323223930.1791114,-149544857.21463013,18.60309290874985,3.673809314723113,-0.1649246377662056,53857893.90433135,-130485468.2929114,-56565969.927563496,27.574009073909465,9.23904607101901,4.156162702679897,13.65438092791358
1998 WD8,182001,60505.25198735829,2460505.7523599965,297198417.67266995,-16.323996203482896,341.75481851564007,-0.0443554425373756,-16.74315981769166,-0.0696360793999101,327170128.9718863,-218500423.398162,-141711009.9969673,10.61178720598003,13.138883842879745,5.089352018408984,56879292.10187729,-129397074.21788752,-56093510.99058962,27.435755927313195,10.3975222497194,4.390467350724692,15.019774518620444
1998 WD8,182002,60505.25243578651,2460505.7528079967,297197785.8460998,-16.3229185314776,341.75479776187433,-0.0443673960782608,-16.743191013811742,-0.0696322663949001,327170539.7465393,-218499914.8006134,-141710812.99142286,10.61176421802776,13.138899191646273,5.089361973769817,56880354.04715048,-129396671.73883556,-56093341.04621847,27.43490930476338,10.39855230198006,4.390550852429307,15.01965504945036
1998 WD8,182051,60505.27667949025,2460505.777051997,297163657.5785459,-16.262544501472842,341.75366690638805,-0.0449432011045263,-16.744876591487884,-0.0694156749674455,327192767.9202391,-218472390.62529087,-141700151.25525117,10.61052015513011,13.139729754786192,5.089900699105222,56937771.05544508,-129374834.05659977,-56084139.50185095,27.385720864642945,10.45090870717288,4.395077338092002,15.013183452307144
1998 WD8,182052,60505.277129503025,2460505.7775019966,297163025.322658,-16.26138980608445,341.7536457842161,-0.0449525361149538,-16.744907827578277,-0.0694114847219237,327193180.4789397,-218471879.72494444,-141699953.3491228,10.61049706288183,13.13974517014546,5.0899106981755,56938835.79267162,-129374427.7079229,-56083968.61972185,27.384748663936087,10.451814441466734,4.395161490465606,15.013063223646268
1992 SF17,183914,60509.95939686034,2460510.459768995,454711107.9710594,24.305667977969176,199.45433333677343,0.172701545499488,-7.352122580737065,-0.0670366650793668,-357508020.7753234,-275077601.88374865,-112323098.06472816,9.679750247985666,-10.995973280853535,-3.9849291963002447,67717381.12924041,-124878701.38497052,-54135130.43972176,26.382543276562696,11.728878500083924,5.232742568689144,18.98984226909925
1992 SF17,183935,60509.970284713345,2460510.470656995,454733985.5428168,24.331723180661005,199.4562298708975,0.1728087814980899,-7.352852342362036,-0.0670122355960467,-357498915.34024674,-275087945.050451,-112326846.41006392,9.680194487878053,-10.995631536373626,-3.984789653292951,67742209.58634885,-124867658.66781025,-54130207.00592347,26.403175955102263,11.74846544602828,5.234595677199962,18.989582803101055
2001 SF198,184473,60512.12309317165,2460512.623465995,258170373.24969095,18.7525035300413,239.20154963509424,0.0294920152968345,-10.057092880573425,-0.0745981788817522,-57587680.17876134,-340897137.3691879,-98205731.36788796,18.296206678505747,-3.1069862059386972,-1.4975004432887704,72569444.70189844,-122543102.01907793,-53121590.99671053,26.080359456030635,12.957887111205157,5.608057558668883,21.452714557735085
2001 SF198,184545,60512.15676332662,2460512.657135995,258225032.53807735,18.823119600212447,239.2025789991341,0.0307570654006193,-10.059601567506228,-0.0744244915138242,-57534457.5447636,-340906171.17484003,-98210086.26716566,18.29668520772105,-3.104151659633442,-1.4966839094154276,72645289.13775064,-122505263.73458456,-53105268.20700166,26.05976014660882,13.055510709782178,5.613878345261573,21.45951228085306
2001 SF198,184595,60512.180619939594,2460512.6809919947,258263875.79003677,18.86564797974793,239.2033366418274,0.0318029589643068,-10.061375833060897,-0.0743273875382145,-57496747.20192931,-340912566.8500628,-98213170.37910752,18.29702398617846,-3.1021432884333344,-1.496105358932558,72698977.90773807,-122478285.0898602,-53093692.84263869,26.034532508484872,13.122136494985948,5.618026938123734,21.464303371290775
2001 SF198,185515,60513.13139772396,2460513.6317699943,259792828.10114217,18.944834587068193,239.24176783632896,0.0366182020872959,-10.133758110804203,-0.075888208001261,-55993241.461920574,-341164095.4460455,-98335116.2910475,18.3103430741057,-3.022081293383126,-1.4730359816551453,74796418.10262784,-121398307.98092473,-52625411.15510886,25.837194382831772,13.385040763266202,5.780866339953403,21.64721228838517
2001 SF198,185808,60514.02937495805,2460514.5297469944,261248767.63612163,18.86180982627319,239.28419423572012,0.0410860535228696,-10.203229075555516,-0.0778523338450862,-54572241.26975439,-341395615.3422784,-98448549.1082636,18.32259481824048,-2.946433100533866,-1.4512277462126832,76758149.62956607,-120348957.0945459,-52170888.243283644,25.567700250081582,13.495184467481325,5.933705244035544,21.814209706311942
2001 SF198,185858,60514.05359098071,2460514.5539629944,261288299.39451852,18.925751851543495,239.2852082276529,0.0413643224129293,-10.205112225131527,-0.0776776078150967,-54533907.67004254,-341401777.5293968,-98451584.65016969,18.322920806613514,-2.944392649189553,-1.4506393714056105,76811666.28539287,-120320654.27296272,-52158469.15261195,25.58761983929837,13.560228311613404,5.937744568167703,21.818836850703185
1998 WD8,186043,60518.365990130354,2460518.866362993,281293964.7713362,-11.59946279627948,340.71323851483834,-0.1183059868092023,-17.795679926436897,-0.0892082521433729,338808238.8930088,-203363804.3432551,-135781291.998149,9.925960227699026,13.573210893405816,5.375064986759723,86005114.34905793,-114898978.8834767,-49811242.01581894,24.033551104086104,15.759338670437073,6.6567760239189075,11.149788813883882
1998 WD8,186088,60518.387651328165,2460518.888023993,281272307.31994855,-11.54570798850232,340.7105509361728,-0.1179492838859643,-17.797609743566834,-0.088978564445612,338826815.0688396,-203338400.31022796,-135771231.68753797,9.92480642825802,13.573903224090824,5.375527286285818,86050036.98212294,-114869485.22036132,-49798780.355682,23.97348660353178,15.757998984145182,6.66044590210178,11.142600950863162
1998 WD8,188066,60524.394038930586,2460524.894410991,275777278.320242,-9.12897672718302,339.90573316612483,-0.1473977619594924,-18.35767576419386,-0.0942532930850955,343894023.4254544,-196244696.26647347,-132948447.60132596,9.602270131481784,13.76263475110664,5.502458987254508,98083982.09123494,-106318884.36485524,-46092940.17189293,22.11364693358599,17.929618785026012,7.610998516764243,9.12354041820602
2001 SF198,188172,60524.967865455306,2460525.468237991,279811767.7416331,20.253884398783175,240.21866154741977,0.1110259887404646,-11.12308934252964,-0.0896763912704595,-37194792.14821705,-343743927.470592,-99693990.54602432,18.446283628733205,-2.0228260246916165,-1.184136254481053,99174537.66941056,-105449717.26444197,-45713432.61989782,22.383771666822486,17.494707706737184,7.696974372282051,23.45654559676554
2001 SF198,188193,60524.97937505204,2460525.479747991,279831924.6047864,20.28336261590348,240.21996383201247,0.1110164707922503,-11.124121002680557,-0.0895867063464895,-37176449.171702586,-343745938.4776623,-99695167.90666528,18.44638891080812,-2.0218524693326434,-1.1838539149396097,99196804.8576612,-105432306.20355593,-45705777.41387031,22.398243765985132,17.521482422951113,7.698668427063679,23.45797505881566
1998 WD8,189285,60526.3004658234,2460526.800837991,274295486.435933,-8.517257986296178,339.6121032656428,-0.1578013199690779,-18.541395197351697,-0.0963728048918558,345467199.1057202,-193972881.2960728,-132038803.31384157,9.498827118320555,13.82117662926546,5.5422163640337345,101700423.88810216,-103375441.31480448,-44815658.1746709,21.706078691165644,18.612768449175935,7.896763142694817,8.464726148469564
1998 WD8,189335,60526.324555290885,2460526.824927991,274277828.1848809,-8.451105001539823,339.60809561966914,-0.1576221023230858,-18.54371286801641,-0.0960471177195996,345486968.9329005,-193944112.6516931,-132027267.03038251,9.497516732447153,13.821912149918884,5.542717091683678,101745530.93675657,-103336685.0780196,-44799218.18215647,21.637265447700212,18.6266700155402,7.900471685305486,8.456196217392378
2000 QM186,189904,60527.12754119473,2460527.62791399,244026515.8248663,15.25592759518322,254.02011650975004,0.008744332152939,-25.4162708539411,-0.0164856614039353,42554769.98144151,-313959099.770253,-148981127.6977897,18.457212290686204,5.595883960370894,0.735692057841183,103233065.65789077,-102067985.28187792,-44246985.889593095,21.73943751124709,18.62629358775641,8.017586891419171,21.39864557512223
2000 QM186,189954,60527.15171080865,2460527.6520829904,244058424.61212805,15.30321256103287,254.02036317168435,0.0097158870021389,-25.416664343987076,-0.0160845253366893,42593310.109427154,-313947412.91449016,-148979590.49799523,18.45693727107704,5.5979111736593286,0.7366540430890075,103278429.68291771,-102029021.97645973,-44230239.813892975,21.707069532346505,18.690663364290884,8.021169909517285,21.404845116303495
2000 QM186,190019,60527.18128955398,2460527.68166199,244097600.95284304,15.35311150051818,254.02070332502328,0.0110885209847936,-25.417133767058804,-0.0156711483427771,42640476.286402196,-313933104.30990934,-148977706.47749478,18.456600331640587,5.600392208565916,0.7378314181626815,103333842.4402024,-101981161.01951738,-44209735.07744991,21.656294162934415,18.763446200984433,8.02557987432336,21.412399191126724
1998 WD8,190253,60527.29542872531,2460527.7958009904,273575403.5701837,-8.09780072417868,339.4516976740886,-0.1621224100884293,-18.63791017025568,-0.0967753682993031,346281458.508576,-192783410.10596973,-131561466.50366668,9.44463826238621,13.851467047424752,5.562862875472182,103546108.68386874,-101795067.95869666,-44130505.29794359,21.37499854890684,18.94815480695652,8.042784219845826,8.11906965882142
