ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000003a,1342263,62571.222178,171554924.507,6.2,155.07632199999557,-0.207399,7.548207999996979,0.078263,-300692017.226,94733243.133,32531045.68,-7.777,-18.545,-8.219,-146462141.823,23064631.016,9995533.061,-5.529,-27.447,-11.722,7.568755,2.472,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.6145133908208822,1.9008678720448688,22.7789802036439,155.272653501098,6.3975562604766285,217.38995199955176,22.067385604032275,22.07395684855863,22.76273074053524,2.898484669172216e-05,0.1105850981653015,9.271605255025213,0.1112084696051797,22.155272980261195,22.071891605537136,155.076322,7.548208,38.0,31
S1000003a,1342906,62572.120915,172038420.838,6.326,154.90278199999648,-0.20346,7.61851299999836,0.077871,-301292127.031,93292017.551,31892448.602,-7.68,-18.576,-8.229,-146871205.279,20965113.157,9084166.797,-5.299,-27.43,-11.75,8.052465,2.5,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.1940577575692948,1.3893646685757846,23.06871253364507,154.83053263688126,8.714588502089121,151.85530293066373,22.094793874760427,22.106339267551025,23.05625449537324,1.710812680240905e-05,0.0883998199926569,11.667773446375207,0.0892807498003187,21.980230072977378,22.05287175286817,154.902782,7.618513,134.0,33
S1000003a,1342956,62572.144645,172051461.723,6.395,154.89795199999298,-0.20359,7.620357999998635,0.077613,-301307869.574,93253932.126,31875576.429,-7.677,-18.577,-8.23,-146882005.839,20908838.115,9060074.859,-5.236,-27.465,-11.751,8.065482,2.5,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,1.1468056512207507,1.331880354283152,22.54106966162186,154.83053263688126,8.714588502089121,163.13310404889762,22.095522018604747,22.108030026275785,22.52868328140663,2.624862763818796e-05,0.1389806044238739,7.240438815765969,0.1404636279938536,22.123885921482884,22.13864770923359,154.897952,7.620358,134.0,33
S1000003a,1350799,62582.159872,179295732.269,10.315,153.27477300000066,-0.139735,8.305666999996824,0.057615,-307478975.394,77043012.539,24708706.173,-6.584,-18.882,-8.331,-149016431.21,-2742785.236,-1191293.854,0.011,-27.809,-11.886,13.153018,2.798,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.237528766295871,1.4422491074159014,22.51363296284317,154.05395974963366,7.029668840101694,223.5703655502542,22.38351635949264,22.38870866006778,22.46530857601555,3.857619691757247e-05,0.1857116689122853,5.335367303229039,0.1865186897755868,21.94235651777808,22.280377398753554,153.274773,8.305667,12.0,34
S1000003a,1350852,62582.184914,179318123.484,10.383,153.27128200000118,-0.139024,8.30710599999752,0.057321,-307493217.597,77002159.992,24690681.563,-6.582,-18.883,-8.331,-149016326.952,-2802964.628,-1217009.457,0.086,-27.819,-11.886,13.165134,2.799,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,1.0493500659503574,1.21332124811479,22.34368457193129,153.33756355609896,9.986489715918788,233.6337676215191,22.384228457837285,22.391363254184835,22.26066856158506,3.949456249666108e-05,0.2205739687250588,4.410485251368004,0.2218746084462449,22.10753312555656,22.60957311860041,153.271282,8.307106,160.0,34
S1000003a,1352186,62584.094052,181060831.272,10.836,153.03992100000755,-0.125658,8.413413000000347,0.053616,-308561534.326,73883237.91,23315105.649,-6.372,-18.934,-8.348,-148914707.972,-7320822.32,-3176740.797,0.866,-27.716,-11.873,14.054817,2.853,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.000241364429998,1.153578302226275,23.16730756177698,152.96849764514147,7.35491666752217,130.59779991652104,22.43740910589292,22.44389274747037,23.156102985546624,1.7720536939558055e-05,0.1083894514953415,9.469924327931208,0.1089925853302149,22.541964928816537,22.3825960313841,153.039921,8.413413,58.0,35
S1000003a,1352228,62584.112829,181078453.156,10.889,153.03756099999782,-0.125637,8.414417000003242,0.053384,-308571869.355,73852521.952,23301563.785,-6.37,-18.935,-8.348,-148913263.71,-7365805.671,-3196001.562,0.915,-27.741,-11.873,14.063634,2.854,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.0661499200835385,1.2337590268656182,23.061500650595377,152.96849764514147,7.35491666752217,140.01892355637784,22.437936924007747,22.44363864648629,23.050267799077304,2.0702174589839865e-05,0.1186278351421514,8.617162167007601,0.1192066831210468,22.51745105964448,22.32708767754496,153.037561,8.414417,55.0,35
S1000003a,1352278,62584.136585,181100873.543,10.957,153.03457899999194,-0.125389,8.415682000015478,0.05309,-308584940.97,73813657.395,23284429.56,-6.367,-18.936,-8.348,-148911316.636,-7422772.248,-3220371.138,0.982,-27.765,-11.873,14.074784,2.854,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.9677408487360226,1.1140399619659642,22.661116008492016,152.96849764514147,7.35491666752217,152.04768071871032,22.43860594808152,22.44548353020027,22.649847290630102,2.69361415059232e-05,0.1668524054427638,5.982521001698257,0.1678200468559072,22.606712347922564,22.591422199812243,153.034579,8.415682,54.0,35
S1000003a,1353184,62585.143127,182064608.741,11.321,152.92316700000765,-0.117695,8.46807699999051,0.050523,-309133847.443,72165837.298,22558102.426,-6.257,-18.962,-8.356,-148791385.77,-9803753.993,-4252431.663,1.521,-27.746,-11.861,14.532683,2.883,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.2429488903131456,1.4488429322544352,23.30266590816929,152.9512471248315,8.396233401276438,181.09988930973407,22.46652789401864,22.47022747144026,23.30266590816929,1.9718691653288743e-05,0.0977789473560897,10.576335800965063,0.0980897120029945,22.35700867583531,22.2713961897278,152.923167,8.468077,94.0,37
S1000003a,1353234,62585.16687,182087899.835,11.387,152.92037899999343,-0.117101,8.469272999979633,0.050235,-309146678.979,72126940.858,22540961.108,-6.254,-18.962,-8.357,-148788192.537,-9860684.315,-4276762.606,1.592,-27.758,-11.861,14.543622,2.884,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.4186351213401556,1.662573140316491,22.749916045637665,152.9512471248315,8.396233401276438,191.47804345398416,22.46719580290304,22.47000903773888,22.749916045637665,3.67806491679847e-05,0.1565644180273618,6.43035437513727,0.1569365489470871,22.675360381523927,22.514002031244807,152.920379,8.469273,94.0,37
S1000003a,1359202,62592.124896,189528330.122,13.52,152.3668150000084,-0.06238,8.759669999994832,0.032075,-312675926.644,60677008.21,17501962.539,-5.487,-19.126,-8.406,-146724653.778,-26202646.904,-11361345.572,5.091,-27.327,-11.678,17.479962,3.076,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.6792122235474207,1.9795769142912665,23.72283086921625,152.45955001290145,7.500945719260267,173.85463142975902,22.65722970160425,22.65783948040018,23.69930219710418,2.205157637382145e-05,0.0817130193228305,12.7865005628398,0.0817558520085308,22.606769640279545,22.76167928129512,152.366815,8.75967,17.0,38
S1000003a,1359345,62592.190977,189606020.137,13.691,152.3627579999977,-0.060126,8.761763000001494,0.031296,-312707232.106,60567809.744,17453970.749,-5.48,-19.128,-8.406,-146695023.057,-26358724.161,-11428014.964,5.29,-27.335,-11.676,17.506483,3.078,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.9805032633374589,1.129566013792529,23.7607230649685,152.45955001290145,7.500945719260267,198.43182390895063,22.659035424989824,22.6607039382018,23.737006443762564,1.2690503059143518e-05,0.0793025306453647,13.177541127627997,0.0794163386632432,22.700348060154848,22.664929368265096,152.362758,8.761763,15.0,38
S1000003a,1359395,62592.214651,189634079.217,13.743,152.36134800000696,-0.058932,8.7625009999818,0.03105,-312718437.769,60528685.265,17436776.173,-5.477,-19.128,-8.406,-146684129.914,-26414625.089,-11451897.689,5.361,-27.321,-11.675,17.51594,3.078,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.1902340608619402,1.3847129694184188,22.98981068057243,152.45955001290145,7.500945719260267,204.1570265619299,22.659683319691496,22.66077754574589,22.96602768294688,3.0200299098032927e-05,0.153249542698272,6.5899825486391865,0.1533912820689678,22.578332461175204,22.555746187386266,152.361348,8.762501,8.0,38
S1000003a,1364412,62598.090338,196884402.119,15.091,152.20144799999662,-0.013772,8.903080999998771,0.015478,-315333945.471,50788428.476,13160928.132,-4.827,-19.243,-8.438,-143269813.201,-39925141.17,-17309594.035,8.025,-26.63,-11.382,19.668146,3.234,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.5216370741288847,1.7878796522249207,23.8221714049687,152.6747091354505,9.869686325280252,241.61003527464743,22.81492115747258,22.81498649594723,23.810546493832646,2.0838271692982307e-05,0.0850005831834188,12.27908615390645,0.0850053551672377,22.754334964831763,22.917009455028488,152.201448,8.903081,111.0,40
S1000003a,1364525,62598.143653,196954251.243,15.234,152.2007430000026,-0.012493,8.903888000010298,0.014829,-315356167.349,50699788.189,13122060.063,-4.821,-19.244,-8.438,-143232488.42,-40047881.989,-17362015.264,8.182,-26.654,-11.379,19.686799,3.236,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.2664330930439205,1.4774125219512413,23.030606612371525,152.6747091354505,9.869686325280252,264.4440375432568,22.8163248391943,22.816407511275788,23.018995831541822,3.522822400749569e-05,0.1671016969667055,6.009827381589859,0.1671133135832327,22.62941047189471,22.777867731478107,152.200743,8.903888,62.0,40
