ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000002a,1241696,62411.038112,415292599.962,24.545,275.1906420000015,0.251699,-23.408678000001004,0.005259,182495580.759,-358746343.702,-155975173.694,16.658,6.344,2.323,148016440.408,20802500.868,9015123.952,-4.695,27.197,11.669,20.247488,5.526,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.043571718369224,1.2062916281864038,23.72471175821661,276.0949440763326,-22.57232485620516,178.43960907194608,20.17613837529833,20.193311741877626,23.707734939377865,3.274950685817466e-06,0.0107752106253234,98.99706839328574,0.0109123350258558,20.16191260745669,20.18788689258434,275.190642,-23.408678,151.0,114
S1000002a,1245058,62415.023043,423654024.945,24.461,276.2392130000008,0.266181,-23.38765899999936,0.007634,188212395.233,-356527446.159,-155160328.137,16.553,6.547,2.411,145952650.441,30016007.847,13009216.839,-6.701,26.85,11.521,20.104568,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7674172227368634,0.87033725393779,24.08698975182791,276.2594734347644,-25.04198224953553,254.41900895366047,20.21654812348624,20.251497499146964,24.009065037841484,2.9763992238185458e-06,0.0090373268135296,116.68363906012928,0.0092653104339531,20.217692178357527,20.221902197313263,276.239213,-23.387659,33.0,115
S1000002a,1245060,62415.023954,423655951.209,24.463,276.23945600000064,0.266201,-23.38765199999967,0.007643,188213698.589,-356526930.684,-155160138.298,16.553,6.547,2.411,145952122.668,30018122.219,13010124.064,-6.703,26.851,11.521,20.104532,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7670297576844852,0.8698658852609309,24.08479820713889,277.64350851772656,-22.53758679579024,250.60439663236968,20.21655723576441,20.251545960289835,24.02744770142503,2.9712509002849165e-06,0.0089204262784264,118.22374394885188,0.0091451177980206,20.236906433113127,20.244623765446583,276.239456,-23.387652,63.0,115
S1000002a,1245108,62415.047175,423705072.28,24.503,276.2456440000016,0.266769,-23.38747199999982,0.007863,188246905.225,-356513796.033,-155155300.985,16.552,6.548,2.411,145938620.243,30072033.552,13033237.657,-6.758,26.889,11.52,20.103622,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.8670984195906782,0.9916039167769808,24.371297476389007,276.2594734347644,-25.04198224953553,254.02387089799268,20.216789834619256,20.244478257508096,24.29334780571128,2.947413884245646e-06,0.0073787831317222,143.88965820512158,0.0075195173816308,20.206369351804813,20.23881604582528,276.245644,-23.387472,33.0,115
S1000002a,1245110,62415.048075,423706977.639,24.505,276.2458839999998,0.266793,-23.38746400000008,0.007871,188248192.174,-356513286.932,-155155113.487,16.552,6.548,2.412,145938094.694,30074124.456,13034133.423,-6.76,26.891,11.52,20.103586,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.8664775053805184,0.9908485466916284,24.370597853743305,277.64350851772656,-22.53758679579024,251.23493746531813,20.21679883389926,20.24453085282258,24.314095723169142,2.9425940359539222e-06,0.0072756949232007,145.9398515327695,0.0074142414962111,20.22248968467659,20.23982318756616,276.245884,-23.387464,63.0,115
S1000002a,1245894,62416.015607,425731915.587,24.422,276.5092869999989,0.269589,-23.38085999999855,0.008229,189630663.241,-355963917.472,-154952647.458,16.526,6.597,2.433,145330873.646,32290841.786,13995348.314,-7.192,26.735,11.475,20.060547,5.576,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,2.0810909144535708,2.468480431208724,23.40370663112274,275.1073822412173,-24.47167073496534,212.95467766362984,20.2261922863658,20.23120926790808,23.320293870534044,5.528154158305691e-06,0.0148593396121296,72.28520387132019,0.0149172252913133,20.27121957526625,20.281962382300936,276.509287,-23.38086,72.0,118
S1000002a,1245943,62416.039269,425781888.388,24.465,276.5156730000012,0.270141,-23.380661999997223,0.00846,189664445.696,-355950430.788,-154947673.617,16.525,6.598,2.433,145316115.994,32345540.82,14018806.29,-7.246,26.775,11.474,20.059544,5.576,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,2.145010468264655,2.54624144557744,22.89582966405903,278.3668996164883,-23.321948760566897,211.53532300070205,20.22642526150728,20.231168598593538,22.80909181653047,7.924117684818912e-06,0.0223077897807425,47.98503261154165,0.0223940180492652,20.217142005678514,20.21376843786908,276.515673,-23.380662,64.0,118
S1000002a,1245944,62416.039717,425782834.427,24.465,276.5157940000039,0.270152,-23.380658999999618,0.008464,189665084.669,-355950175.667,-154947579.528,16.525,6.598,2.433,145315835.772,32346576.201,14019249.97,-7.247,26.776,11.474,20.059525,5.576,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,2.19012219794508,2.601121895310316,22.8486151376328,275.1073822412173,-24.47167073496534,212.82548422376428,20.226429671148,20.2309808384364,22.764342643719573,8.336854324383714e-06,0.0231324373570137,46.2634256529246,0.0232185210282468,20.24003723744336,20.184235816958648,276.515794,-23.380659,72.0,118
S1000002a,1695165,63194.192568,344954104.034,-7.55,77.88487600000121,-0.20679,21.856852999999404,-0.013184,138256458.399,431844414.382,179919847.193,-15.275,3.905,1.989,71062834.736,118817287.913,51497242.916,-26.953,13.228,5.652,5.240269,4.814,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8808022297125372,1.0082752186283908,22.989651239731806,77.43948104500289,21.51608831506272,187.57435455974064,19.47777933215744,19.49450004317085,22.989651239731806,3.149892095494128e-06,0.0109292328660309,97.62455770996463,0.0110649732055825,19.46333802762136,19.4975113474629,77.884876,21.856853,83.0,126
S1000002a,1695215,63194.216274,344938708.564,-7.483,77.87996999999945,-0.207064,21.856537000001428,-0.013507,138225170.654,431852411.459,179923920.123,-15.276,3.904,1.988,71007597.158,118844316.335,51508814.974,-26.984,13.164,5.648,5.231899,4.813,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8552044901841552,0.9771344162824273,22.626055052810003,77.43948104500289,21.51608831506272,196.5609591244518,19.477224491620884,19.4949944359356,22.626055052810003,3.3659869550022733e-06,0.0143849585927056,73.95006910500929,0.0145836335914301,19.48479591601597,19.503830086006555,77.87997,21.856537,83.0,126
S1000002a,1700606,63204.26799,340699357.476,-2.138,75.73924600000248,-0.227317,21.701714000000496,-0.017678,124900854.624,435056184.96,181572902.831,-15.406,3.473,1.809,46923184.466,128259706.697,55590950.902,-29.116,8.543,3.73,1.639574,4.563,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.2013379375876805,1.3982213352648178,22.48743782487102,76.78212503016574,22.16805284909384,132.36017428253467,19.19235094544193,19.20332056640964,22.475798111805982,3.667710308391269e-06,0.0129101780037205,82.90293248651179,0.0130181179458264,19.206429428776136,19.195800381827887,75.739246,21.701714,143.0,127
S1000002a,1700656,63204.291701,340695042.34,-2.075,75.73386099999908,-0.226917,21.701290999999816,-0.017972,124869291.959,435063299.745,181576608.002,-15.407,3.472,1.808,46863544.088,128277137.172,55598587.011,-29.107,8.474,3.725,1.630904,4.562,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.0973409255877582,1.2717042890362025,22.17057612688782,76.78212503016574,22.16805284909384,139.99959701907164,19.191488573105985,19.20456685460373,22.15878019862137,3.945601466229094e-06,0.0165086109449851,64.59616656773115,0.0166792856546134,19.182680794127187,19.20620585742209,75.733861,21.701291,150.0,127
S1000002a,1701834,63206.194921,340403963.976,-1.273,75.31126499999908,-0.229293,21.6688729999987,-0.01723,122333923.252,435627563.714,181871164.485,-15.43,3.39,1.774,42118088.062,129617854.19,56179747.735,-29.415,7.827,3.345,0.953759,4.501,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0511946172033582,1.2155652277413118,23.064886239913385,74.78749699164806,20.91711957539124,124.98365288276725,19.11960939759293,19.13413710329212,23.059381767211896,3.067384856810864e-06,0.0080331837491443,133.30018807439967,0.0081146467307762,19.12479562039653,19.121755672482458,75.311265,21.668873,47.0,128
S1000002a,1701884,63206.218673,340401422.789,-1.204,75.3058180000017,-0.22926,21.66845999999964,-0.017559,122302257.883,435634520.591,181874805.007,-15.43,3.389,1.774,42057705.331,129633844.802,56186607.747,-29.431,7.757,3.34,0.945372,4.5,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8436929317851359,0.9631300873298492,22.73482240683016,74.78749699164806,20.91711957539124,134.4292453180462,19.118661202013502,19.1410453083807,22.72942096274597,3.0789995012119538e-06,0.0102075273850721,104.14471299280116,0.010375531035087,19.120451410808595,19.16009081582416,75.305818,21.66846,47.0,128
S1000002a,1701918,63206.235239,340399733.24,-1.157,75.30202100000037,-0.229154,21.66816700000042,-0.017784,122280171.996,435639371.539,181877343.631,-15.43,3.389,1.773,42015575.213,129644912.124,56191386.612,-29.437,7.707,3.337,0.939531,4.499,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.1648915104735122,1.3538826161478252,23.33509170691425,74.78749699164806,20.91711957539124,140.79024404702025,19.11800034079292,19.12985161647315,23.329761859594573,3.024145262399724e-06,0.0066655191565847,161.10864467211056,0.006718326679047,19.12950046832111,19.128550232905067,75.302021,21.668167,46.0,128
S1000002a,1701968,63206.258996,340397426.883,-1.091,75.29657999999984,-0.228886,21.667741000000408,-0.018098,122248499.204,435646326.263,181880983.403,-15.431,3.388,1.773,41955150.75,129660659.327,56198231.436,-29.438,7.636,3.332,0.931167,4.499,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.3541525664429337,1.5841272097845909,22.947785264707065,74.78749699164806,20.91711957539124,149.31179746991685,19.11705328640272,19.12583090625633,22.94255765894664,3.3147514224117e-06,0.0086666008469956,124.0055340400482,0.0087204319861295,19.11711946281017,19.12046685004725,75.29658,21.667741,46.0,128
S1000002a,1728905,63257.033783,388582534.785,20.614,67.58355499999982,-0.029997,21.07761100000429,0.003978,53460306.912,445656350.473,187627719.522,-15.874,1.165,0.841,-84805944.126,110470347.527,47880923.785,-25.196,-15.675,-6.864,14.536147,5.451,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.3441812453926445,1.5719966488961612,21.51957026691201,66.97129544309148,20.963449158040127,200.9216465347796,20.104486242654183,20.104643801222107,21.51957026691201,1.2876606364474916e-05,0.0592870534487259,17.815285298633206,0.0592950658046282,20.091931704439823,20.15088718415908,67.583555,21.077611,86.0,135
S1000002a,1728930,63257.046745,388605640.977,20.648,67.58316700000023,-0.029914,21.077661000000585,0.003838,53442530.036,445657654.767,187628661.288,-15.874,1.164,0.841,-84834167.519,110452772.168,47873235.206,-25.204,-15.711,-6.866,14.538599,5.451,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0786071873640837,1.2489138532409774,22.13376610150465,66.97129544309148,20.963449158040127,206.1001191572005,20.104697327984294,20.10494034192992,22.13376610150465,6.536427121930538e-06,0.0351600969259808,30.37616745944001,0.0351672897128375,20.102692950336035,20.107607832813382,67.583167,21.077661,89.0,135
S1000002a,1729621,63258.031179,390370457.862,20.857,67.56206699999694,-0.024051,21.08195199999795,0.004803,52092257.771,445754826.225,187699390.469,-15.879,1.121,0.822,-86932396.33,109088536.852,47282002.758,-24.89,-16.066,-7.034,14.716962,5.467,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.230521535008064,1.4337244951436303,21.64417176920442,67.59196888066181,19.38619701706126,159.32053231063566,20.12048371560824,20.12060760916276,21.558328588127623,1.161837568084409e-05,0.0581394120435453,18.1771811918604,0.0581455882227409,20.195209232654435,20.21545489370548,67.562067,21.081952,19.0,136
S1000002a,1729646,63258.043721,390393076.264,20.89,67.56176499999782,-0.023971,21.08201100000145,0.004668,52075052.845,445756040.192,187700281.447,-15.879,1.12,0.822,-86959370.642,109071109.435,47274380.244,-24.897,-16.1,-7.036,14.719264,5.467,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.1116873252996542,1.289157330048241,22.218973821279203,67.59196888066181,19.38619701706126,164.448551017278,20.12068618357758,20.12083664273465,22.13311887597345,6.780366038990632e-06,0.035653320107603,29.95147482804828,0.0356578391997949,20.094751905495645,20.17970504970266,67.561765,21.082011,18.0,136
S1000002a,1737704,63270.030079,413304602.592,23.257,67.75894300000084,0.045673,21.19717400000001,0.013944,35602803.166,446640104.072,188435457.255,-15.931,0.587,0.597,-110250389.418,89968554.474,38993365.743,-20.688,-20.44,-8.897,16.464602,5.649,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.324156927533071,1.5476361648820811,23.205598931768712,68.53477147596463,22.60687160376064,213.6604371667608,20.30140950432789,20.301817234221414,23.141672689335447,4.629725064963388e-06,0.0180703784892674,59.56567375511912,0.0180762358228302,20.28247558479001,20.285097364807765,67.758943,21.197174,157.0,137
S1000002a,1737726,63270.041322,413327206.594,23.285,67.75945700000108,0.045811,21.19732999999962,0.013831,35587329.68,446640673.873,188436037.429,-15.931,0.586,0.597,-110270484.377,89948685.473,38984722.712,-20.688,-20.471,-8.899,16.46593,5.65,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9884168073654468,1.1391931963083293,23.2097053026189,66.4414109422225,20.54784121965199,220.4393588991933,20.3015705610001,20.30230492689012,23.174953916970512,3.868970558970725e-06,0.0176061669961407,61.13342742659936,0.0176164148144101,20.28227785338828,20.29065173003114,67.759457,21.19733,79.0,137
S1000002a,1737727,63270.041765,413328098.716,23.286,67.75947700000188,0.045816,21.197336000002306,0.013827,35586719.357,446640696.338,188436060.309,-15.931,0.586,0.597,-110271276.994,89947901.146,38984381.772,-20.688,-20.473,-8.899,16.465982,5.65,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.008689460894746,1.1638557918427568,23.17377143702883,68.53477147596463,22.60687160376064,218.05079160315327,20.301576903702067,20.302282169513624,23.10992073855001,4.012365660912687e-06,0.0185398120811381,58.03092049458692,0.0185502398899748,20.296407636217,20.301639435365026,67.759477,21.197336,157.0,137
S1000002a,1907838,63591.341755,376917665.346,-23.423,158.68532800000025,0.030116,9.725083999999685,-0.005182,-355405456.94,269761746.328,122063715.521,-9.815,-12.63,-5.136,-9315597.078,134724856.855,58394447.325,-30.44,-2.158,-0.79,16.47029,5.342,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8753315788435654,1.0016199256004443,23.53950675745956,159.55141318056917,10.290051497447436,109.51130461490484,19.99394382897672,19.99436577216525,23.52970911132996,3.1255162569829644e-06,0.0106109103753415,101.7917775920228,0.0106141947805038,20.001215390551742,19.98342083022114,158.685328,9.725084,141.0,138
S1000002a,1907858,63591.352543,376895845.151,-23.395,158.68565199999898,0.029992,9.725028000000558,-0.005218,-355414606.691,269749972.708,122058928.077,-9.815,-12.63,-5.136,-9343960.208,134722836.328,58393709.498,-30.416,-2.177,-0.793,16.468673,5.342,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.0275896872277548,1.1868487679169766,23.301443545066537,159.55141318056917,10.290051497447436,114.2069232354078,19.993759362188648,19.994063253815927,23.291651119087543,3.42860753108642e-06,0.0126669787233306,85.19518154314547,0.0126698900219731,19.96753014199325,19.98340079971352,158.685652,9.725028,141.0,138
S1000002a,1908521,63592.34606,374900846.638,-23.213,158.71810999999911,0.024687,9.720776999997948,-0.003066,-356255432.016,268664393.634,121617443.101,-9.774,-12.661,-5.15,-11936210.14,134545313.335,58316634.217,-30.389,-2.655,-1.002,16.321792,5.325,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0008360662436355,1.1543017837513818,23.2000343536222,160.009723279943,8.765545665155514,166.67613489376765,19.97688566857036,19.977099528163155,23.13402905801708,3.5314160998403382e-06,0.0141012542606457,76.48414136736844,0.0141035731826932,19.987581630284986,19.977144542033127,158.71811,9.720777,67.0,139
S1000002a,1908540,63592.355919,374881084.882,-23.187,158.71835300000043,0.024587,9.720746999999172,-0.003099,-356263757.935,268653608.057,121613056.194,-9.774,-12.661,-5.15,-11962086.027,134543044.719,58315780.001,-30.367,-2.672,-1.004,16.320257,5.325,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9221101176303274,1.058528123637868,22.40515216359273,157.6183245367,10.573230273804134,174.76624193354542,19.97671549417912,19.97696549949997,22.37184654174608,4.63654845264065e-06,0.0259148238345092,41.389694673107705,0.0259201643629116,19.972256389939588,19.96730316288494,158.718353,9.720747,122.0,139
S1000002a,1908543,63592.357254,374878410.124,-23.183,158.718386,0.024575,9.72074299999908,-0.003104,-356264885.55,268652147.265,121612462.033,-9.774,-12.661,-5.15,-11965589.132,134542736.365,58315664.167,-30.364,-2.674,-1.004,16.320049,5.325,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8844905097200023,1.012762177274942,22.39821398120973,160.009723279943,8.765545665155514,171.96058941863362,19.9766924521818,19.97696392319502,22.33225747742776,4.611185045641631e-06,0.0267754947182812,40.04258202121891,0.0267815023354113,20.03197954720034,19.95529800158464,158.718386,9.720743,67.0,139
S1000002a,1909787,63594.291502,371043918.607,-22.933,158.76653699999883,0.014682,9.718606000000078,0.001411,-357891672.261,266530999.5,120749477.259,-9.693,-12.721,-5.177,-17000476.106,134078933.036,58113754.249,-30.387,-3.519,-1.41,16.017828,5.291,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7562301350713392,0.8567276582376389,24.06303755310995,157.73078527519064,10.074576892156122,70.43996775923206,19.94337805432438,19.94350972702504,24.051173261923005,2.8979288175602044e-06,0.0070904933718371,152.61256064305385,0.0070911234168996,19.94911533539145,19.9467196846896,158.766537,9.718606,16.0,140
S1000002a,1909828,63594.311194,371004942.338,-22.884,158.76682200000027,0.014298,9.718633999999351,0.001353,-357908165.232,266509353.117,120740668.097,-9.693,-12.722,-5.177,-17052146.436,134072907.582,58111350.905,-30.351,-3.564,-1.415,16.014544,5.291,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.3088480537561171,1.529012230846858,22.991372082191177,157.73078527519064,10.074576892156122,77.69910322274582,19.943030908534624,19.94307258878997,22.979499238874,4.186667559455342e-06,0.0154799108387353,69.63731199497188,0.0154804135931153,19.95371857510808,19.94417928984987,158.766822,9.718634,15.0,140
S1000002a,1956110,63662.163328,311824430.643,6.005,149.90075199999967,-0.187482,13.532133000000496,0.06675,-405930023.776,186288737.394,87807442.142,-6.601,-14.551,-6.02,-143641949.782,34250269.065,14843441.288,-8.159,-26.919,-11.513,5.841996,4.474,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.0426420547552817,1.2051606505538708,23.73753213416662,150.5906037994205,13.093043998400717,242.7016467828836,19.13983808822441,19.15203971509971,23.73479186751936,2.900606943658888e-06,0.0052054943023243,206.48505891501003,0.005245491255826,19.141412672356694,19.1561627120706,149.900752,13.532133,49.0,146
S1000002a,1956160,63662.187324,311836954.439,6.076,149.89625499999948,-0.187303,13.533732000000056,0.066496,-405943708.555,186258568.702,87794961.099,-6.6,-14.552,-6.02,-143658796.35,34194428.302,14819570.232,-8.091,-26.946,-11.514,5.851071,4.475,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8625929087711185,0.986122760062188,23.479663617741355,150.5906037994205,13.093043998400717,253.38207998328463,19.14037543731577,19.15806354853991,23.47672309443784,2.8958500723624804e-06,0.0061636900307329,173.62499455389607,0.0062354011364413,19.15174194284991,19.15990550367337,149.896255,13.533732,48.0,146
S1000002a,1963995,63672.070673,318900846.237,10.306,148.27829900000037,-0.150232,14.118699000000325,0.051402,-411369770.529,173739380.011,82610133.008,-6.107,-14.769,-6.123,-148302996.689,11128363.534,4820167.551,-3.228,-27.582,-11.848,9.356746,4.676,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.3306667969695618,1.5555557140748928,21.563250407407683,148.5957589793797,12.915426520658968,234.8666669588453,19.338475658977853,19.343254853096344,21.54148225869361,6.903230263333815e-06,0.030506109703189,34.95147047238312,0.0306280159688696,19.36849984767903,19.35028454384134,148.278299,14.118699,37.0,147
S1000002a,1964246,63672.188293,319007265.963,10.638,148.2606310000018,-0.149609,14.12466799999918,0.050098,-411431801.87,173589289.902,82547906.977,-6.101,-14.771,-6.124,-148334308.367,10847135.655,4699753.172,-2.916,-27.734,-11.851,9.396722,4.678,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8710185935806227,0.9963729848912684,22.038511034623525,148.5957589793797,12.915426520658968,284.82831287479485,19.340708469154244,19.351653242542994,22.01583144155813,3.94990154336401e-06,0.0208017811413374,51.23654510038439,0.020986519432241,19.366837840032154,19.385445539695944,148.260631,14.124668,77.0,147
S1000002a,1965073,63673.160995,319905431.162,10.983,148.12315700000022,-0.145532,14.173122000000763,0.048548,-411942487.845,172347083.662,82032839.913,-6.052,-14.792,-6.134,-148552737.905,8549076.833,3703173.683,-2.477,-27.752,-11.865,9.719253,4.697,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7390354475028059,0.8358095468403965,22.623335865085814,147.11088019615053,13.938629795480423,243.26093344061024,19.35886721275823,19.3731897053754,22.61389512089694,3.161468052106408e-06,0.0132256955954166,80.70283205471027,0.0133708381723844,19.35021290288474,19.36040496085765,148.123157,14.173122,130.0,148
S1000002a,1965123,63673.18472,319928011.961,11.049,148.11970900000046,-0.145126,14.174271000000594,0.04829,-411954892.087,172316764.357,82020267.027,-6.051,-14.792,-6.134,-148557742.933,8492173.277,3678853.008,-2.406,-27.767,-11.865,9.727194,4.697,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8265080514999145,0.9422239069342024,22.27024834461397,147.11088019615053,13.938629795480423,252.22424138269864,19.359315130420622,19.370728032091947,22.26089044701287,3.556348267554992e-06,0.0173637460005059,61.46801045845,0.0175212946069905,19.372006089095905,19.376143427318294,148.119709,14.174271,134.0,148
S1000002a,1995229,63714.967381,382383907.626,21.418,146.99333199999887,0.0816,14.4905319999994,-0.032335,-429892272.538,117481805.896,59182714.01,-3.861,-15.545,-6.501,-119423207.483,-84190521.937,-36497391.732,17.378,-22.063,-9.442,18.709507,5.385,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.746593876916288,0.8450047164431728,23.934754774258927,147.9399703233197,14.151391823726756,204.32657912035663,20.03626766043069,20.04090335556793,23.926612612274663,2.93571718512407e-06,0.0082572384967234,130.56482053970532,0.0082840038037967,20.021559815673672,20.04123841932637,146.993332,14.490532,58.0,150
S1000002a,1995250,63714.97811,382403774.171,21.445,146.99420699999962,0.081581,14.490184999999624,-0.032439,-429895850.796,117467397.124,59176688.222,-3.86,-15.545,-6.501,-119407087.676,-84210981.093,-36506143.204,17.402,-22.079,-9.44,18.710628,5.386,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8119754709347714,0.9245443685337852,23.50580813771824,147.9399703233197,14.151391823726756,208.78517871180136,20.03641097102456,20.04033495536693,23.49768121461092,3.114304118845439e-06,0.0112389786181212,95.8248051914524,0.0112717171257581,20.02519826657694,20.046682059128702,146.994207,14.490185,58.0,150
S1000002a,1998280,63718.030755,388116764.763,21.879,147.2822580000016,0.096779,14.382329999999524,-0.038257,-430892024.711,113361767.327,57459190.215,-3.694,-15.59,-6.524,-114586328.394,-89841204.007,-38945581.17,18.737,-21.263,-9.052,18.991411,5.425,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.9709023904019928,1.1178861197104537,24.245004452859803,146.65734441130783,15.287015419052295,181.50132053800428,20.07604643211585,20.079905676810185,24.232900247767507,2.9619964129706768e-06,0.006877616164428,156.95787688074105,0.0068954305470677,20.08347296827889,20.08587971790784,147.282258,14.38233,134.0,151
