AstRA(deg),AstDec(deg),FieldMJD
301.6899921762881,3.354867652675139,59853.986472101155
302.8626588790007,2.101398801699026,59853.986472101155
302.0433924495269,4.324974885436216,59853.986472101155
299.49484202447366,3.9223323707252042,59853.986472101155
299.9153910380842,3.241688415707794,59853.986472101155
299.99103888718855,4.800593411553798,59853.986472101155
301.64989983604505,0.3648458067378533,59853.986472101155
301.2705980483238,2.219692693726667,59853.986472101155
300.40733545256967,3.0645236373528424,59853.986472101155
300.9763248571563,1.1947364217844778,59853.986472101155
300.07939116660475,3.297453709032343,59853.986472101155
300.4038578705424,3.183926721974977,59853.986472101155
301.14183329045477,1.3622010065431869,59853.986472101155
301.8912866858029,3.69102898247533,59853.986472101155
299.68879695360556,4.679190930836487,59853.986472101155
299.29091709681893,0.6979785959112257,59853.986472101155
299.5096838881627,2.926425859921994,59853.986472101155
300.60958610070725,2.079465486846364,59853.986472101155
301.64251410344264,3.0772192134239322,59853.986472101155
302.07691489988576,0.7736741858808023,59853.986472101155
302.1565615070258,3.6362095995012416,59853.986472101155
301.0624627316821,2.1107690257229574,59853.986472101155
301.0403112706556,3.4066325674111155,59853.986472101155
300.5682642092195,1.3845059353591096,59853.986472101155
300.95157603064695,2.05235349979861,59853.986472101155
300.69709979209733,3.114654290782605,59853.986472101155
301.8218541295896,1.1681968862336989,59853.986472101155
299.0680783596388,3.6211373141981906,59853.986472101155
298.8414011578192,2.5121018665172095,59853.986472101155
300.9273037163291,1.9241606385277206,59853.986472101155
301.5370577818072,1.0442716751041907,59853.986472101155
300.3305804437259,3.6537078408353434,59853.986472101155
302.2741561341338,4.589059719185909,59853.986472101155
299.2536185113753,3.9266433097446782,59853.986472101155
298.7714488112258,3.7877046826507916,59853.986472101155
302.1312935030012,2.535908994243622,59853.986472101155
302.04850695047344,3.406245837705204,59853.986472101155
301.6962551519006,4.621668837144854,59853.986472101155
299.66743513399217,3.0728623239445323,59853.986472101155
300.62228543075776,5.1338145836378075,59853.986472101155
300.2618883247436,4.13162478551846,59853.986472101155
300.5898497782307,4.482083140894634,59853.986472101155
302.3351013969541,2.388266024645788,59853.986472101155
299.09775518581864,2.4382936247107354,59853.986472101155
299.0469711458694,3.6913510881370355,59853.986472101155
302.68832232894385,3.931265190173785,59853.986472101155
300.8087263913151,4.165300232143153,59853.986472101155
300.1879133840723,2.848420471972661,59853.986472101155
300.6943776196956,3.106290149424249,59853.986472101155
302.576873941586,2.5109472164909046,59853.986472101155
300.5931148203608,4.742647694654353,59853.986472101155
298.3327660924497,2.5497023038276727,59853.986472101155
300.41764129132616,1.9505350102512624,59853.986472101155
299.9843169907141,1.7059976065955196,59853.986472101155
301.8526272326502,3.150423942593655,59853.986472101155
301.31085408908166,0.7610317150114723,59853.986472101155
302.3986402204614,3.584305694612673,59853.986472101155
299.9794428696755,0.9916029254985117,59853.986472101155
299.1804822266638,2.584082742742,59853.986472101155
303.085864210984,2.3414418216573942,59853.986472101155
298.80543556775206,3.6996589787455143,59853.986472101155
300.42939003655283,2.164986014111421,59853.986472101155
299.8132017079431,2.6833864417065265,59853.986472101155
302.6624440442936,1.4452022956589259,59853.986472101155
302.2789887020342,0.6885010125529758,59853.986472101155
300.7787707570501,3.8211747758787036,59853.986472101155
299.0635900527694,2.191167278438102,59853.986472101155
301.2129756321465,4.828066585367052,59853.986472101155
301.56338675975815,4.8846692115163215,59853.986472101155
299.6808804930927,1.9071669866976622,59853.986472101155
299.4648569790711,2.037120985171896,59853.986472101155
301.75615992195753,3.1703378453286835,59853.986472101155
300.78525799680006,3.386538501382961,59853.986472101155
302.2798667699792,3.9293778760755966,59853.986472101155
300.70273184483904,1.8501458878428803,59853.986472101155
302.52602165902,3.1575762404769807,59853.986472101155
299.17346933418685,1.7265251601582055,59853.986472101155
302.1793234304148,1.6222387211798366,59853.986472101155
301.08604259300705,4.691296847984789,59853.986472101155
301.6415470410591,1.0276463247396261,59853.986472101155
303.10352760044293,2.7133678920631397,59853.986472101155
302.65123628921106,3.487062555766285,59853.986472101155
301.7932116816254,0.9106328286451897,59853.986472101155
299.4439645517673,1.6184076728586858,59853.986472101155
300.6293116134092,4.701129308126237,59853.986472101155
303.12354466282045,2.454123161890311,59853.986472101155
299.00817444730615,4.223611029424109,59853.986472101155
300.4276453443756,1.4463968537615606,59853.986472101155
301.47318788363464,2.4564506059183318,59853.986472101155
301.72596590043327,1.7106477796165322,59853.986472101155
298.8852429302283,2.777954502041796,59853.986472101155
298.88189808491643,1.204016310537085,59853.986472101155
301.9773563238175,1.2282306321969951,59853.986472101155
299.42387074468274,1.391825267107805,59853.986472101155
301.45958657520055,3.4061639125917376,59853.986472101155
300.77819139473104,3.816294814207111,59853.986472101155
301.104621665801,2.8230449540547498,59853.986472101155
300.3977851465945,4.754505900096895,59853.986472101155
298.7059587844469,3.1191014376930553,59853.986472101155
299.48017770103706,2.155541093135746,59853.986472101155
302.3817881963612,3.1829738157880936,59853.986472101155
299.6071646068676,3.5611692043010548,59853.986472101155
302.45860090053395,4.450808511783823,59853.986472101155
298.37839458764086,2.747637060466162,59853.986472101155
299.2042070785951,3.14602470760748,59853.986472101155
298.56871116888783,2.2839416477271057,59853.986472101155
299.1560734436034,2.113559852135168,59853.986472101155
302.7868687005248,1.8484652457908495,59853.986472101155
299.12317294124614,1.5152880649033516,59853.986472101155
301.894697821363,0.6835915781340791,59853.986472101155
299.3450929216456,1.653273977959131,59853.986472101155
302.1559621507897,4.464919109078643,59853.986472101155
301.9811466862976,1.3760608932098775,59853.986472101155
301.5988677116434,4.6187911769934935,59853.986472101155
299.9223020266106,3.8694715050765303,59853.986472101155
301.16129221910205,3.828597487478131,59853.986472101155
302.86069753532024,2.9896458205373406,59853.986472101155
301.7230195573072,3.9722577618129424,59853.986472101155
301.4158679190806,4.554810465628782,59853.986472101155
298.3418696586293,2.2940838465331668,59853.986472101155
299.9713612960063,1.1888292490228758,59853.986472101155
299.9926457347508,3.620782180346701,59853.986472101155
299.34027596015653,3.0347534150815543,59853.986472101155
302.050843023261,2.517082352713584,59853.986472101155
299.3763368372047,3.9326024619116398,59853.986472101155
303.0960263582772,2.2267264852564335,59853.986472101155
299.30098772907115,2.0481806930884288,59853.986472101155
302.6124444304595,3.093220883916919,59853.986472101155
299.0837061829109,1.4292402740189352,59853.986472101155
301.8077301880314,1.7629446894330623,59853.986472101155
300.4645478811326,2.316438643886286,59853.986472101155
301.53591174685187,1.8843765435328463,59853.986472101155
301.3069223979685,2.4747946645717924,59853.986472101155
298.94214285867656,3.0289450830760716,59853.986472101155
301.09118476703657,2.5474311190625682,59853.986472101155
301.10020543410496,2.996993133004717,59853.986472101155
300.11774738432587,4.927815356721762,59853.986472101155
302.1079013472188,2.884360107299922,59853.986472101155
298.6934955817338,3.1941908751825414,59853.986472101155
301.19878182009757,3.52965088889638,59853.986472101155
301.2848706160223,1.533843841024389,59853.986472101155
301.5790273081873,2.877790081908316,59853.986472101155
302.30047889211255,2.828787692179764,59853.986472101155
299.69302928662796,0.4981050392446389,59853.986472101155
299.7832147042715,3.8934471456659923,59853.986472101155
300.0070173621875,4.571926619821333,59853.986472101155
299.659963405966,1.332472690011879,59853.986472101155
301.3749812557403,3.8770126500482034,59853.986472101155
302.3908493906997,4.521169338890467,59853.986472101155
301.42484909497875,4.94331743817799,59853.986472101155
300.8307186603481,2.526153943832529,59853.986472101155
299.4703052115366,1.8730152833031362,59853.986472101155
299.7022672655105,4.892159818847829,59853.986472101155
303.21818102690463,2.3508845764978545,59853.986472101155
299.5947554564382,4.539285488152589,59853.986472101155
299.56266492588225,2.6137761052369393,59853.986472101155
302.60071533580253,1.595756943285383,59853.986472101155
299.1770616843485,2.6649887561318666,59853.986472101155
300.18732985326733,0.39685253255488595,59853.986472101155
302.3648587122227,3.789821210428781,59853.986472101155
302.04771465946646,0.5214838379156719,59853.986472101155
301.25270614514307,0.9352754079569725,59853.986472101155
301.3720513239474,4.248705172516131,59853.986472101155
299.92365273199096,3.2170165619242193,59853.986472101155
298.4164294207501,2.9715867991464293,59853.986472101155
299.6846003500134,4.604976087017334,59853.986472101155
300.55012634576974,3.7705485222568846,59853.986472101155
298.99653079408256,1.1063492928925351,59853.986472101155
302.21977364775125,1.4633481192335132,59853.986472101155
298.9112172539244,2.793347323466904,59853.986472101155
302.4362606995742,3.565752647087564,59853.986472101155
303.0346533425461,3.6173722026476263,59853.986472101155
302.401339701358,4.1711848448091,59853.986472101155
300.0421046056782,1.374490994312158,59853.986472101155
300.8120495537262,3.2816524048162963,59853.986472101155
302.35258259746024,3.2575438028296984,59853.986472101155
302.35065739222546,2.9945075991602796,59853.986472101155
300.13355221026586,0.9060326124515519,59853.986472101155
300.7431321617223,1.1150150065415054,59853.986472101155
299.61160304025645,3.2072391903596515,59853.986472101155
300.1213912968642,1.775204546078237,59853.986472101155
301.4810543123133,3.2002120977039166,59853.986472101155
301.5599261690704,3.200712489815404,59853.986472101155
300.6489944960356,4.444240342414068,59853.986472101155
299.1053908558604,2.6629854399630095,59853.986472101155
301.52633579903136,1.418195797670884,59853.986472101155
300.68571296055165,1.7009675615217963,59853.986472101155
299.040825317948,1.708935994258924,59853.986472101155
300.5350390603405,3.5829828315223127,59853.986472101155
300.9010256428646,0.5373655289266348,59853.986472101155
300.55523530133314,3.611103963010229,59853.986472101155
300.7788089691894,3.0401641059288607,59853.986472101155
300.40933857576704,4.308615472198115,59853.986472101155
298.8305763888445,2.5603063326961815,59853.986472101155
299.9256480572949,0.6376016739958903,59853.986472101155
300.24256912403575,1.9229648844282177,59853.986472101155
299.25024544426105,1.6152319507005504,59853.986472101155
301.57932482556794,4.851940828615976,59853.986472101155
300.4064972529402,0.3197438420013392,59853.986472101155
303.27744871909965,2.6081642026808205,59853.986472101155
300.9053019415362,1.7920227795172685,59853.986472101155
300.9834419139106,1.6012635434956912,59853.986472101155
299.4023768846653,2.391911461731973,59853.986472101155
301.3909039782136,0.5608941391332998,59853.986472101155
298.99620429935817,1.6879790406488153,59853.986472101155
300.71744488177205,2.4539623246145816,59853.986472101155
299.84410715884064,1.5969203724189165,59853.986472101155
301.4419670473221,5.053150468090926,59853.986472101155
299.33591854237034,2.1476027761473,59853.986472101155
301.22627089126945,3.664477429893162,59853.986472101155
299.2941918526087,0.9710458706802303,59853.986472101155
299.9261359748498,2.0717520520483195,59853.986472101155
300.69349674583054,0.7678178817042232,59853.986472101155
302.756943803221,1.1986672523794248,59853.986472101155
301.7862965947164,0.733402894145907,59853.986472101155
302.78482835518935,4.061649350052189,59853.986472101155
301.7218468223534,0.7733573867369317,59853.986472101155
301.99184480317376,1.755178028714824,59853.986472101155
298.52750216554614,1.894961795147109,59853.986472101155
302.415219408088,2.035269503240716,59853.986472101155
299.61811697298344,4.641654450893461,59853.986472101155
301.82517976686427,3.518273848873294,59853.986472101155
300.9516603303489,3.308155974295115,59853.986472101155
298.8235420741777,3.276979666145569,59853.986472101155
299.49776632663077,2.998840943353854,59853.986472101155
302.2271356025856,2.288283987911033,59853.986472101155
301.3545657087743,3.86908078875671,59853.986472101155
301.33006958945975,4.48469523557502,59853.986472101155
298.5800455404443,2.6856697781189354,59853.986472101155
302.8248957544929,2.0216572357545393,59853.986472101155
301.4784123928995,1.3670704747673958,59853.986472101155
298.7083687771527,3.837230500109169,59853.986472101155
298.3350906014157,2.8174251217909796,59853.986472101155
302.9613827729502,1.984341320093335,59853.986472101155
301.15447229707036,2.16329580352864,59853.986472101155
300.32936201433586,0.9548228143440163,59853.986472101155
302.41536334779516,2.8658577486816106,59853.986472101155
301.67240818185405,1.284192038173298,59853.986472101155
300.5841514757725,0.5298195125360894,59853.986472101155
301.9606506924315,2.3410566948927425,59853.986472101155
301.29790558518084,0.8802722928256601,59853.986472101155
302.1206434916611,1.0155578075114946,59853.986472101155
302.1447879702305,4.236993282479628,59853.986472101155
301.3835071757087,4.686390633843223,59853.986472101155
298.8689142655692,1.7609905759029574,59853.986472101155
302.8684144211759,3.3484335335398727,59853.986472101155
300.8698480985439,3.9115453710260084,59853.986472101155
302.72490023469857,2.1071001691797138,59853.986472101155
299.4779803229519,1.976001157194169,59853.986472101155
299.50600701211124,4.419460799082252,59853.986472101155
301.1982794005014,3.132038249747256,59853.986472101155
300.64115960120716,3.26183996738184,59853.986472101155
300.67860108959235,3.706064199410659,59853.986472101155
301.4890228464949,3.672905738426852,59853.986472101155
298.3883134866064,2.069720127971504,59853.986472101155
298.9460300365066,3.714366997001716,59853.986472101155
302.99013944674573,1.7865326501417687,59853.986472101155
300.09863533832515,4.079932610470267,59853.986472101155
299.8048428303333,2.0944190316600024,59853.986472101155
302.47591023740904,3.968350171920078,59853.986472101155
300.6774543314534,4.134403655574179,59853.986472101155
301.1776658055105,4.579998921455868,59853.986472101155
302.21291760422923,4.2886397863854455,59853.986472101155
299.1209366043813,1.1552891316986766,59853.986472101155
299.5016602263115,3.716969005695573,59853.986472101155
299.66533377052485,2.815119180675666,59853.986472101155
301.2748644248054,0.667784088591183,59853.986472101155
301.8227498591864,2.998496044855216,59853.986472101155
298.7865493037318,3.2939905308648494,59853.986472101155
302.605799688139,3.836161232962927,59853.986472101155
301.971446710731,1.4110565214276638,59853.986472101155
301.9127679868285,2.272015436794717,59853.986472101155
301.7981957389097,2.6412296212845225,59853.986472101155
300.8829701198241,0.5789471132043955,59853.986472101155
298.95399799504844,3.6651140693234683,59853.986472101155
302.48976624527313,0.9975818860438699,59853.986472101155
301.2754078605516,4.143797569616105,59853.986472101155
299.4522316850739,1.9666767865750359,59853.986472101155
300.78268938477675,1.1164383037410732,59853.986472101155
301.835818369157,1.3503447225327216,59853.986472101155
301.08617724313785,2.721775317320651,59853.986472101155
301.1783569506167,3.4743970435103533,59853.986472101155
299.3462623257101,0.6511211444839904,59853.986472101155
300.32287094213143,4.0088125861920485,59853.986472101155
300.75660589307336,3.53910164831716,59853.986472101155
299.500262332818,3.920816476707715,59853.986472101155
302.06221161217,1.6024239175063497,59853.986472101155
302.4225747598374,0.8096557586794466,59853.986472101155
300.9542334074505,0.7210678813306295,59853.986472101155
301.1087816278814,0.954500175847713,59853.986472101155
300.35214878087345,4.2563702940659605,59853.986472101155
302.0299864523938,0.6040565070604127,59853.986472101155
300.22777351216337,0.9499192513232486,59853.986472101155
300.6340307938518,1.1438181779532144,59853.986472101155
299.6015293465107,1.229032744882306,59853.986472101155
300.19500739601335,3.4209085853636334,59853.986472101155
301.4505772669079,4.330042508740154,59853.986472101155
300.21805624177784,3.0856605253405887,59853.986472101155
301.90773087679963,4.549988623769687,59853.986472101155
301.5875842446251,1.2572049519780504,59853.986472101155
302.258706287005,1.6918501890692994,59853.986472101155
300.29210788906835,2.567537633675053,59853.986472101155
299.7055745491539,0.6121317913274962,59853.986472101155
298.7634003753478,1.429131618898136,59853.986472101155
298.8085183498008,3.135587457558755,59853.986472101155
300.4242414355415,3.9532131418232987,59853.986472101155
302.7919054228846,4.136842669833622,59853.986472101155
300.20311327904403,4.9929696904928385,59853.986472101155
300.6288042999024,4.278539353526748,59853.986472101155
299.57818609524065,2.801113157908682,59853.986472101155
302.65676193037075,3.0654272310830053,59853.986472101155
300.2825125681554,0.6007909217904963,59853.986472101155
298.44546119049255,2.3328062367360913,59853.986472101155
299.93114020659834,3.0314165981419596,59853.986472101155
301.3556412998357,3.8410370255206274,59853.986472101155
302.1292968768471,1.212529021393596,59853.986472101155
300.23150892274793,1.296057417952571,59853.986472101155
302.9638968230154,3.6803148542664204,59853.986472101155
299.6063861787338,0.8429600147124072,59853.986472101155
300.53614359715493,2.440884179204828,59853.986472101155
302.6642369718518,1.6664840758160742,59853.986472101155
299.2290702888714,2.249905322204838,59853.986472101155
302.4258142197564,1.0602251304099366,59853.986472101155
300.12415975280476,0.37870702556830427,59853.986472101155
300.55053176404203,3.0402041554933446,59853.986472101155
302.11359484992545,4.229157903079654,59853.986472101155
299.2392047649373,0.8995506945736675,59853.986472101155
300.83079823626326,4.040856720720715,59853.986472101155
300.0732155378614,5.046676126069554,59853.986472101155
300.3272842763863,4.459353742410652,59853.986472101155
301.03531055317205,2.1494410522844998,59853.986472101155
301.69192137640266,0.6036074836242098,59853.986472101155
302.73027539439215,2.719119425553032,59853.986472101155
301.1643512431556,4.477191012965272,59853.986472101155
298.75414573390844,2.3985767943993586,59853.986472101155
299.75647600076877,1.853360382385652,59853.986472101155
299.9284501694217,3.666232138451506,59853.986472101155
301.00250580849274,3.962597250411407,59853.986472101155
298.5931140821674,2.8422358753564985,59853.986472101155
302.45425430388866,2.8787656481866164,59853.986472101155
302.5304694632089,2.8234940927046908,59853.986472101155
301.7591988478579,3.172557385623428,59853.986472101155
301.0444570240809,1.6734422669811138,59853.986472101155
301.48647422002364,4.869677684161626,59853.986472101155
300.77419676178965,4.021752819628272,59853.986472101155
298.8905894724147,1.6967048320424376,59853.986472101155
302.79808079764166,3.463062740478534,59853.986472101155
299.7067928400169,1.2823113597313576,59853.986472101155
300.09812472115095,1.8977327219257045,59853.986472101155
301.3670520569258,1.4451190543923336,59853.986472101155
301.7654796721788,1.655388743238336,59853.986472101155
299.05048460822877,3.9782665369221832,59853.986472101155
301.6898677604024,2.131060830622128,59853.986472101155
301.74985034622387,3.9446397559082076,59853.986472101155
298.8286527425473,2.032748148123204,59853.986472101155
299.21614600911755,0.766012636314126,59853.986472101155
299.1187564109075,2.0888408632591733,59853.986472101155
301.50488329838333,2.1949660204065444,59853.986472101155
298.5751369464972,1.548169491946334,59853.986472101155
300.55711417920054,2.046446023961254,59853.986472101155
299.9679598815701,5.009795240295805,59853.986472101155
300.3776356361027,0.5925168011731858,59853.986472101155
302.299635497302,3.6024286414889817,59853.986472101155
301.45013233853524,3.631188000730475,59853.986472101155
301.81298399356683,4.610697156901898,59853.986472101155
300.55538764526284,2.2380409711302716,59853.986472101155
302.1985968844285,3.8942961519630797,59853.986472101155
300.32654773832996,3.346581248535698,59853.986472101155
298.88654012561926,1.0736048827227707,59853.986472101155
298.7112775773994,4.035194410448625,59853.986472101155
299.4894745980523,2.530871736170551,59853.986472101155
302.82712595470366,4.058946904747662,59853.986472101155
300.30319744843064,1.7331182542678818,59853.986472101155
301.99493571569826,0.6587920196781711,59853.986472101155
302.28413456793385,3.089205978136742,59853.986472101155
298.93871404248296,2.01238014927093,59853.986472101155
300.38082544854683,4.453663289368702,59853.986472101155
300.2489898432632,3.627353087331851,59853.986472101155
300.60417378618774,2.269319538283967,59853.986472101155
303.0322223699337,2.2482914540135344,59853.986472101155
298.9502791063603,1.7747098821870702,59853.986472101155
300.2678889027759,4.3346845894628885,59853.986472101155
300.9348737771552,1.9793268258823942,59853.986472101155
300.94733962110854,2.7533504073600916,59853.986472101155
302.0593118332081,4.494296620169967,59853.986472101155
300.5373635411395,3.4120892956764886,59853.986472101155
301.0496634619017,1.2585431070068904,59853.986472101155
301.6082917647948,2.0029581268249035,59853.986472101155
300.55667040755293,2.633554152921499,59853.986472101155
302.6223046581754,3.9407551661259284,59853.986472101155
301.2570339541825,0.954573962594651,59853.986472101155
301.04269861647697,4.226348294992126,59853.986472101155
298.9426541927967,3.3161365213971408,59853.986472101155
300.79903291686344,0.7906444919162956,59853.986472101155
299.60692630419044,4.299579625504888,59853.986472101155
302.7783783186053,1.7504936800010624,59853.986472101155
302.7649307220943,2.7319397855352148,59853.986472101155
302.1948123201696,1.142589806670489,59853.986472101155
298.644598188788,3.5942073356491155,59853.986472101155
299.188980772818,3.114490305342942,59853.986472101155
300.0082409410335,1.0489810646991087,59853.986472101155
302.7605105427374,3.5597346867737416,59853.986472101155
301.6812408345003,2.0262797902515235,59853.986472101155
301.5383429369291,4.473545506737296,59853.986472101155
301.1764428166234,4.999510977364202,59853.986472101155
300.828314940102,3.832459389804343,59853.986472101155
302.6911722978607,3.2153763333708674,59853.986472101155
302.5895377354673,3.8765574088654917,59853.986472101155
299.9383145732156,4.625534442479901,59853.986472101155
299.77347963157854,1.2887876267098581,59853.986472101155
299.7561226556138,0.48711475762727563,59853.986472101155
299.20689344217953,3.700094090056736,59853.986472101155
302.3611778520228,2.4924327731957154,59853.986472101155
299.46810886994035,2.412243596153699,59853.986472101155
298.83450203455413,1.6112399887215116,59853.986472101155
300.03252066631137,2.882363703517055,59853.986472101155
299.4168150276695,1.3391413158930072,59853.986472101155
299.72999018726136,2.935726269291271,59853.986472101155
300.73508108713565,2.074116082683632,59853.986472101155
302.2513859505507,1.4047761987132183,59853.986472101155
302.0684669159366,2.115352785480301,59853.986472101155
299.62621617571597,4.810386916227776,59853.986472101155
301.8275090014936,4.647225630646296,59853.986472101155
300.39574935941164,3.8576704219156572,59853.986472101155
301.71026088436497,2.841013878493551,59853.986472101155
301.2297005598941,5.053319284030876,59853.986472101155
299.2166242940865,1.0251325166861756,59853.986472101155
300.60316376560775,3.9205498766190727,59853.986472101155
301.41094593798834,3.995564809670085,59853.986472101155
300.7076958997702,2.81225280428657,59853.986472101155
299.43066582680706,4.151678536618024,59853.986472101155
299.4027216631787,3.158269213498203,59853.986472101155
302.69828912064554,1.9265298153842845,59853.986472101155
299.751722357747,3.335225854350422,59853.986472101155
298.49569522357467,2.7799566384994705,59853.986472101155
300.60860724567897,3.0585656876665,59853.986472101155
300.3679101092423,4.324439670437598,59853.986472101155
302.5024814463411,4.030834948398835,59853.986472101155
302.55008044815554,4.010138187749831,59853.986472101155
301.2755160602046,3.272407885558928,59853.986472101155
299.703502517513,1.5252933108649562,59853.986472101155
299.90833296075925,2.2734428166015195,59853.986472101155
300.9721336605437,3.7505566075232126,59853.986472101155
299.5026541639663,4.655377503345388,59853.986472101155
299.3065373695774,1.7174049960042148,59853.986472101155
301.1180050812086,4.533351222005141,59853.986472101155
301.53741026182456,4.866266870177874,59853.986472101155
299.6995814098143,0.8165930892772395,59853.986472101155
301.3809723297477,0.28505315033886225,59853.986472101155
300.79023613625714,2.8815573934955125,59853.986472101155
302.98601688777126,2.1295517857204214,59853.986472101155
298.901476349689,4.161603972187782,59853.986472101155
302.3394695204033,4.578341006384328,59853.986472101155
299.939013972,1.2614843624384557,59853.986472101155
302.93994908914055,3.735673149115123,59853.986472101155
301.6173038765155,2.063016814651327,59853.986472101155
299.75276123315393,1.7560944821675406,59853.986472101155
299.57556504045124,2.101048775893487,59853.986472101155
301.63687579839666,3.331269437102413,59853.986472101155
302.49916925624825,3.936583891288015,59853.986472101155
301.37900177014603,1.0720343680813886,59853.986472101155
300.6020303866783,2.655461351195417,59853.986472101155
300.8139408078234,5.1110362813334484,59853.986472101155
298.3681320411557,2.6575059163207917,59853.986472101155
298.78995284060056,3.546833318563426,59853.986472101155
298.55322179277425,1.6098620052835457,59853.986472101155
301.0013918972206,1.9255567170930248,59853.986472101155
300.2971895596062,2.3577453170146163,59853.986472101155
300.80480462358673,1.1140185449157702,59853.986472101155
301.4626467311124,0.32356288657528154,59853.986472101155
301.83475631123713,3.4172724875078013,59853.986472101155
298.658915532131,1.4532228305567803,59853.986472101155
300.97487801105035,1.1822155201977627,59853.986472101155
302.7647252919585,1.6359395227525666,59853.986472101155
298.43059858080824,3.29745632450121,59853.986472101155
300.5582181585338,4.731379064039913,59853.986472101155
299.54918377616,1.1393904891371311,59853.986472101155
302.4377805371588,2.493368514642202,59853.986472101155
302.6773358061928,1.022553452761339,59853.986472101155
299.3043551312895,3.7372255815304367,59853.986472101155
299.0918639396407,2.951651773883879,59853.986472101155
302.43079206566665,2.896851600970336,59853.986472101155
301.7595211340846,1.9223980432091503,59853.986472101155
301.97882151841054,4.85843512003609,59853.986472101155
301.2426190980008,0.3400968664982016,59853.986472101155
299.7711038300249,4.0442806633738995,59853.986472101155
298.4706651825038,3.373230846995417,59853.986472101155
302.53342578859383,2.597178743460177,59853.986472101155
299.7232418104518,1.4675100060130502,59853.986472101155
302.91782577724075,2.440620287336392,59853.986472101155
300.413310663821,3.810960314382882,59853.986472101155
299.50931583080296,1.5720688074858198,59853.986472101155
300.7540107316164,2.13979408478588,59853.986472101155
300.44468922529995,0.5607963269712197,59853.986472101155
302.04772020950907,4.268078613512465,59853.986472101155
301.94891556624907,4.2430385801023025,59853.986472101155
301.50145610235245,0.5115950104954519,59853.986472101155
301.12581114855743,1.5154872751313044,59853.986472101155
300.63319463161656,2.2873608711950864,59853.986472101155
302.6577665835823,2.224753761760244,59853.986472101155
302.46160218300633,4.151344023100593,59853.986472101155
299.08162111176375,1.4710860778732218,59853.986472101155
298.63406810446475,3.1513971472090403,59853.986472101155
300.5862374677706,3.756487263437048,59853.986472101155
301.37379003688795,0.3538089552654884,59853.986472101155
300.58824702508866,0.9718500243614174,59853.986472101155
302.58837557501954,1.3252432886123429,59853.986472101155
301.4956366429435,3.550691134258714,59853.986472101155
299.17879336350256,3.418741029168144,59853.986472101155
302.7945194925734,1.609027472414452,59853.986472101155
301.7858440521002,2.6575080940336124,59853.986472101155
299.5747314855846,1.5227472223441825,59853.986472101155
302.4483332148725,4.436578169410889,59853.986472101155
300.8420377874178,4.321307470756344,59853.986472101155
299.442795888267,0.9505248513409759,59853.986472101155
300.05443554726855,0.7584106000016235,59853.986472101155
300.13586207803223,1.455739834070608,59853.986472101155
300.0905537120568,2.3043946008365648,59853.986472101155
300.2639937609605,2.033798026140095,59853.986472101155
299.5611560730572,1.3564011703961019,59853.986472101155
298.35608885963234,2.2872737591685097,59853.986472101155
300.8157744118953,1.0892904514639183,59853.986472101155
301.660590946551,3.3501327102407856,59853.986472101155
301.63150887368556,3.7853256901343544,59853.986472101155
298.8249254178859,3.5768484545250367,59853.986472101155
300.0917745860754,2.4069225846188584,59853.986472101155
300.94994009330026,3.4759838202558515,59853.986472101155
298.75260674570154,1.9865180729904912,59853.986472101155
303.1122369921645,3.303791853688569,59853.986472101155
300.17965868483975,0.5803899252945985,59853.986472101155
299.6222281330056,4.874834429966837,59853.986472101155
301.40695252070714,4.197272807619032,59853.986472101155
302.14894696866656,4.421916475318647,59853.986472101155
301.63263070241396,1.5043936527960768,59853.986472101155
302.8049180480093,1.9924827997961998,59853.986472101155
300.809283250348,0.7995791059194521,59853.986472101155
301.6056635223873,3.3736857900328374,59853.986472101155
298.91151426300155,3.059652595648336,59853.986472101155
298.50645074479405,2.911284439310311,59853.986472101155
301.3022375467758,3.298776452162031,59853.986472101155
300.99781590667396,4.451539245665262,59853.986472101155
303.1479735334624,2.4663892303225725,59853.986472101155
301.8021079405946,3.7072460728296095,59853.986472101155
301.84635383067064,2.103349920674388,59853.986472101155
299.5913382341771,1.9300731651365428,59853.986472101155
301.93489845410636,0.8682347817699325,59853.986472101155
302.7219488715268,2.055731496479468,59853.986472101155
302.4864650024267,2.586113655465266,59853.986472101155
301.5905383925186,3.1684525119694467,59853.986472101155
302.13476459549406,1.1627563754214392,59853.986472101155
299.3904437740157,3.5734648020074573,59853.986472101155
302.5811564976143,1.2550641827772921,59853.986472101155
300.90722869142746,3.459897873851922,59853.986472101155
302.4454077897824,2.743128413646462,59853.986472101155
302.50918503451294,3.2629934958748548,59853.986472101155
300.4566347045227,4.082697588220933,59853.986472101155
300.83763021264315,2.1910704825404532,59853.986472101155
300.0051580044727,4.5320172054229255,59853.986472101155
298.935852134917,3.2740297410701347,59853.986472101155
301.96943905645674,3.4602269106727808,59853.986472101155
300.6979697252841,3.158720137484468,59853.986472101155
301.4020642930682,0.9422542775750926,59853.986472101155
301.0927196732673,4.251702256074173,59853.986472101155
300.2506588774181,1.5136643567350434,59853.986472101155
300.2625663996064,0.304857791406715,59853.986472101155
301.25470455963205,1.2661772660954724,59853.986472101155
302.3500878428749,3.9945301743205013,59853.986472101155
302.0731657798806,4.581078253975663,59853.986472101155
302.0752750437996,2.11979527777714,59853.986472101155
299.2996561040727,4.4511082439447325,59853.986472101155
