ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) V V(H=0) 
67P/Churyumov-Gerasimenko    833736 61237.165411    249169939.977  -21.060  318.911855 -0.198445 -22.332235 -0.086372    233854781.311   -279614538.246   -150225510.045    5.279   17.726    8.625     60141216.236   -128137831.784    -55546758.302   27.279   10.803    4.645    8.326214  19.724    3.789  
67P/Churyumov-Gerasimenko    833763 61237.177259    249148396.880  -21.032  318.909501 -0.198890 -22.333257 -0.086199    233860185.102   -279596391.643   -150216680.175    5.278   17.727    8.626     60169134.701   -128126756.415    -55542002.373   27.269   10.837    4.647    8.321720  19.723    3.789  
67P/Churyumov-Gerasimenko    833798 61237.193613    249118707.686  -20.991  318.906244 -0.199437 -22.334665 -0.085945    233867643.467   -279571341.558   -150204491.119    5.278   17.728    8.626     60207653.561   -128111411.750    -55535433.761   27.252   10.883    4.650    8.315508  19.723    3.788  
67P/Churyumov-Gerasimenko    834375 61238.216701    247296697.045  -20.498  318.706403 -0.206901 -22.421838 -0.086587    234332210.885   -278001836.528   -149440667.528    5.233   17.781    8.655     62575425.996   -127143826.876    -55116087.379   27.014   11.368    4.836    7.931357  19.684    3.750  
67P/Churyumov-Gerasimenko    834410 61238.232943    247267964.283  -20.454  318.703039 -0.207223 -22.423242 -0.086299    234339553.734   -277976882.458   -149428521.306    5.232   17.782    8.655     62613315.417   -127127845.607    -55109299.526   26.987   11.409    4.839    7.925095  19.683    3.749  
67P/Churyumov-Gerasimenko    837338 61243.133349    239090560.631  -18.478  317.652323 -0.236798 -22.853771 -0.091730    236508212.501   -270392859.427   -145734235.130    5.010   18.041    8.795     73674844.568   -121978031.889    -52876109.524   25.965   13.202    5.701    6.034148  19.493    3.558  
67P/Churyumov-Gerasimenko    837373 61243.150372    239063412.239  -18.439  317.648286 -0.237497 -22.855330 -0.091466    236515580.498   -270366322.509   -145721298.770    5.009   18.042    8.795     73713026.147   -121958577.934    -52867721.719   25.954   13.251    5.704    6.027391  19.492    3.558  
67P/Churyumov-Gerasimenko    839569 61245.165485    235968438.230  -17.487  317.172400 -0.250181 -23.036990 -0.092016    237379476.532   -267215580.279   -144184870.137    4.914   18.149    8.853     78120735.470   -119597812.059    -51844447.200   25.436   14.093    6.047    5.242744  19.412    3.478  
67P/Churyumov-Gerasimenko    840507 61246.098324    234590870.634  -17.178  316.944639 -0.253249 -23.121460 -0.093346    237773765.855   -265750685.927   -143470199.330    4.869   18.199    8.880     80128460.552   -118459036.142    -51350678.422   25.218   14.294    6.203    4.884655  19.375    3.441  
67P/Churyumov-Gerasimenko    840522 61246.105537    234580169.317  -17.164  316.942811 -0.253605 -23.122133 -0.093248    237776800.635   -265739343.101   -143464664.746    4.869   18.200    8.880     80144176.311   -118450121.692    -51346812.138   25.217   14.315    6.204    4.881868  19.375    3.440  
67P/Churyumov-Gerasimenko    840576 61246.128427    234546272.472  -17.115  316.936994 -0.254645 -23.124264 -0.092903    237786429.695   -265703346.492   -143447100.586    4.868   18.201    8.881     80194038.291   -118421745.998    -51334538.012   25.207   14.381    6.208    4.873013  19.374    3.439  
67P/Churyumov-Gerasimenko    840613 61246.144806    234522080.296  -17.076  316.932818 -0.255298 -23.125783 -0.092629    237793318.382   -265677587.827   -143434531.844    4.867   18.202    8.882     80229700.598   -118401361.453    -51325750.678   25.195   14.428    6.211    4.866667  19.373    3.439  
67P/Churyumov-Gerasimenko    850771 61256.147891    221940556.152  -12.333  314.209622 -0.302329 -24.027687 -0.088764    241785068.773   -249711401.602   -135631521.702    4.361   18.746    9.176    100438919.675   -104410804.052    -45262198.838   22.219   18.143    7.789    2.714242  19.063    3.129  
67P/Churyumov-Gerasimenko    850806 61256.164088    221923327.885  -12.290  314.204722 -0.302668 -24.029122 -0.088393    241791170.524   -249685167.502   -135618680.118    4.360   18.747    9.177    100469995.559   -104385385.719    -45251296.943   22.195   18.185    7.792    2.716347  19.063    3.128  
67P/Churyumov-Gerasimenko    851672 61257.089130    220966459.900  -11.999  313.932842 -0.303681 -24.109600 -0.088980    242137654.995   -248184741.197   -134884110.365    4.310   18.798    9.204    102201727.160   -102936532.787    -44622978.147   21.945   18.328    7.929    2.872381  19.058    3.123  
67P/Churyumov-Gerasimenko    851707 61257.105168    220949858.676  -11.961  313.927966 -0.304323 -24.111025 -0.088664    242143627.286   -248158690.843   -134871354.851    4.309   18.799    9.205    102232129.745   -102911104.221    -44611989.584   21.934   18.373    7.931    2.875739  19.057    3.123  
67P/Churyumov-Gerasimenko    851752 61257.125997    220928379.197  -11.910  313.921620 -0.305031 -24.112867 -0.088224    242151381.601   -248124857.901   -134854788.507    4.308   18.800    9.206    102271585.895   -102877986.935    -44597714.020   21.914   18.432    7.934    2.880124  19.057    3.123  
67P/Churyumov-Gerasimenko    851787 61257.142236    220911698.765  -11.867  313.916662 -0.305477 -24.114297 -0.087861    242157425.912   -248098478.338   -134841871.642    4.307   18.801    9.206    102302319.825   -102852095.145    -44586580.085   21.894   18.475    7.937    2.883561  19.057    3.123  
67P/Churyumov-Gerasimenko    854816 61260.115164    218077114.016  -10.493  313.024324 -0.312759 -24.366734 -0.084681    243243023.129   -243247906.762   -132465616.015    4.144   18.966    9.296    107701328.342    -98020900.938    -42492315.224   20.892   19.417    8.365    3.774924  19.064    3.130  
67P/Churyumov-Gerasimenko    854851 61260.131309    218062506.185  -10.451  313.019271 -0.313193 -24.368099 -0.084307    243248803.681   -243221449.390   -132452648.474    4.143   18.967    9.296    107730457.196    -97993785.264    -42480645.131   20.872   19.461    8.367    3.780992  19.064    3.130  
67P/Churyumov-Gerasimenko    856784 61262.082270    216400614.169   -9.614  312.423549 -0.315339 -24.527240 -0.082303    243938032.614   -240015065.539   -130880599.301    4.034   19.076    9.356    111126017.517    -94687362.124    -41047117.409   20.199   19.977    8.638    4.561559  19.078    3.144  
67P/Churyumov-Gerasimenko    856819 61262.099387    216386426.756   -9.573  312.418147 -0.315946 -24.528646 -0.081927    243943997.144   -239986854.043   -130866763.111    4.033   19.077    9.356    111155879.165    -94657783.160    -41034341.608   20.185   20.025    8.640    4.568946  19.078    3.144  
67P/Churyumov-Gerasimenko    858931 61266.039574    213503485.874   -7.817  311.202000 -0.316601 -24.830481 -0.075673    245278183.010   -233454697.681   -127661005.916    3.804   19.298    9.477    117641474.229    -87666737.121    -38003430.122   18.703   21.093    9.157    6.365053  19.114    3.179  
67P/Churyumov-Gerasimenko    858992 61266.065748    213485873.015   -7.759  311.193698 -0.317706 -24.832455 -0.075131    245286783.328   -233411053.105   -127639572.631    3.802   19.300    9.478    117683760.884    -87618952.839    -37982718.854   18.693   21.167    9.160    6.377753  19.114    3.179  
67P/Churyumov-Gerasimenko    858993 61266.066162    213485595.609   -7.758  311.193567 -0.317722 -24.832486 -0.075122    245286919.278   -233410363.022   -127639233.739    3.802   19.300    9.478    117684429.242    -87618195.990    -37982391.333   18.693   21.168    9.160    6.377954  19.114    3.179  
67P/Churyumov-Gerasimenko    859022 61266.080198    213476207.434   -7.725  311.189103 -0.318221 -24.833538 -0.074804    245291529.815   -233386956.738   -127627739.138    3.801   19.301    9.478    117707092.114    -87592501.084    -37971281.557   18.682   21.207    9.162    6.384771  19.114    3.180  
67P/Churyumov-Gerasimenko    861108 61268.086175    212249303.805   -6.783  310.569272 -0.317517 -24.975406 -0.070270    245939976.701   -230031945.645   -125979570.541    3.681   19.414    9.540    120808279.033    -83879739.735    -36361719.894   17.882   21.803    9.408    7.358051  19.133    3.198  
67P/Churyumov-Gerasimenko    861143 61268.102955    212239500.840   -6.740  310.563940 -0.317931 -24.976581 -0.069848    245945312.547   -230003798.340   -125965738.349    3.680   19.415    9.541    120834189.598    -83848096.906    -36348079.309   17.862   21.849    9.410    7.366420  19.133    3.199  
67P/Churyumov-Gerasimenko    861870 61268.983233    211753846.354   -6.542  310.293954 -0.312056 -25.035724 -0.070019    246223158.060   -228525235.058   -125239031.323    3.626   19.465    9.568    122146588.718    -82187875.319    -35628346.951   17.504   21.799    9.514    7.799426  19.141    3.207  
67P/Churyumov-Gerasimenko    862090 61269.086328    211696457.700   -6.326  310.261527 -0.316483 -25.042845 -0.067935    246255430.925   -228351821.310   -125153785.217    3.620   19.471    9.572    122302502.975    -81992439.729    -35543548.641   17.476   22.084    9.526    7.851163  19.142    3.208  
67P/Churyumov-Gerasimenko    862091 61269.086743    211696230.974   -6.325  310.261396 -0.316493 -25.042874 -0.067925    246255560.669   -228351123.430   -125153442.150    3.620   19.471    9.572    122303129.327    -81991648.203    -35543207.216   17.475   22.085    9.526    7.851372  19.142    3.208  
67P/Churyumov-Gerasimenko    868593 61280.042118    208056057.610   -1.813  307.061011 -0.279569 -25.617548 -0.039548    249350926.786   -209623627.109   -115930019.033    2.906   20.101    9.919    136288427.907    -59916579.966    -25974499.365   12.779   24.609   10.634   13.325486  19.244    3.310  
67P/Churyumov-Gerasimenko    868623 61280.054908    208054071.771   -1.781  307.057434 -0.279856 -25.618052 -0.039209    249354137.703   -209601413.920   -115919058.293    2.905   20.102    9.919    136302542.345    -59889367.463    -25962748.117   12.766   24.643   10.635   13.331906  19.244    3.310  
67P/Churyumov-Gerasimenko    871517 61285.028990    207735483.262   -0.025  305.785947 -0.249672 -25.770502 -0.025355    250527386.464   -200900085.701   -111621750.730    2.552   20.392   10.080    141133828.917    -49143748.806    -21305109.119   10.489   25.516   11.027   15.745203  19.289    3.355  
67P/Churyumov-Gerasimenko    871552 61285.045232    207735476.303    0.015  305.781889 -0.249976 -25.770910 -0.024914    250530966.193   -200871468.266   -111607605.031    2.550   20.393   10.080    141148536.532    -49107911.461    -21289633.464   10.472   25.559   11.029   15.753075  19.289    3.355  
67P/Churyumov-Gerasimenko    873554 61289.004709    208003853.863    1.233  304.888036 -0.220303 -25.841883 -0.014345    251353165.634   -193855210.045   -108136966.247    2.254   20.626   10.210    144277484.495    -40297508.073    -17470352.632    8.604   26.086   11.290   17.601282  19.325    3.390  
67P/Churyumov-Gerasimenko    873589 61289.021359    208005655.635    1.272  304.884364 -0.220665 -25.842118 -0.013905    251356407.745   -193825536.857   -108122277.704    2.253   20.627   10.211    144289851.717    -40259949.293    -17454110.187    8.589   26.130   11.291   17.609040  19.325    3.391  
67P/Churyumov-Gerasimenko    880621 61307.075713    213708811.065    5.481  302.537164 -0.052319 -25.626395  0.035681    253717257.621   -160815277.141    -91726183.981    0.721   21.699   10.815    150081212.344      1628098.415       703122.311   -0.578   27.522   11.796   24.873496  19.469    3.535  
67P/Churyumov-Gerasimenko    880643 61307.085081    213713256.252    5.503  302.536676 -0.052033 -25.626059  0.035928    253717841.251   -160797713.717    -91717430.227    0.721   21.699   10.815    150080735.232      1650381.088       712670.527   -0.601   27.537   11.796   24.876783  19.469    3.535  
67P/Churyumov-Gerasimenko    880644 61307.085502    213713456.130    5.504  302.536654 -0.052020 -25.626044  0.035939    253717867.424   -160796925.581    -91717037.413    0.721   21.699   10.815    150080713.380      1651381.261       713098.985   -0.602   27.537   11.796   24.876931  19.469    3.535  
67P/Churyumov-Gerasimenko    880679 61307.100686    213720699.157    5.538  302.535868 -0.051482 -25.625495  0.036327    253718811.854   -160768456.342    -91702848.040    0.719   21.700   10.816    150079897.778      1687523.989       728575.561   -0.642   27.559   11.796   24.882252  19.469    3.535  
67P/Churyumov-Gerasimenko    880699 61307.109017    213724691.282    5.556  302.535440 -0.051151 -25.625192  0.036533    253719329.158   -160752838.110    -91695063.711    0.718   21.701   10.816    150079428.024      1707362.785       737065.763   -0.664   27.570   11.796   24.885168  19.469    3.535  
67P/Churyumov-Gerasimenko    881581 61308.080215    214181409.978    5.629  302.499570 -0.042033 -25.590560  0.038144    253775766.204   -158929494.057    -90786108.537    0.627   21.759   10.849    149986275.817      3990059.036      1726799.566   -1.101   27.523   11.792   25.214359  19.476    3.542  
67P/Churyumov-Gerasimenko    881582 61308.080635    214181613.928    5.630  302.499552 -0.042020 -25.590544  0.038155    253775788.904   -158928705.804    -90785715.509    0.627   21.759   10.849    149986235.916      3991056.131      1727226.757   -1.102   27.523   11.792   25.214504  19.476    3.542  
67P/Churyumov-Gerasimenko    881610 61308.092779    214187536.029    5.658  302.499044 -0.041607 -25.590078  0.038467    253776445.770   -158905874.661    -90774331.730    0.625   21.759   10.849    149985063.494      4019945.614      1739599.779   -1.133   27.541   11.792   25.218679  19.476    3.542  
67P/Churyumov-Gerasimenko    881611 61308.093196    214187739.801    5.658  302.499027 -0.041592 -25.590062  0.038478    253776468.294   -158905091.016    -90773940.997    0.625   21.759   10.849    149985022.670      4020937.514      1740024.458   -1.134   27.542   11.792   25.218822  19.476    3.542  
67P/Churyumov-Gerasimenko    881642 61308.106319    214194171.780    5.687  302.498484 -0.041081 -25.589555  0.038803    253777176.667   -158880419.854    -90761639.708    0.624   21.760   10.850    149983717.070      4052174.665      1753394.166   -1.169   27.559   11.792   25.223327  19.476    3.542  
67P/Churyumov-Gerasimenko    881648 61308.108813    214195397.883    5.692  302.498382 -0.040977 -25.589458  0.038864    253777311.141   -158875730.727    -90759301.654    0.624   21.760   10.850    149983464.387      4058113.748      1755935.227   -1.176   27.562   11.792   25.224182  19.476    3.542  
67P/Churyumov-Gerasimenko    883468 61310.082223    215155730.497    5.885  302.455026 -0.021643 -25.512358  0.042789    253867581.722   -155155603.343    -88903669.193    0.434   21.878   10.917    149665242.887      8692963.172      3765144.795   -2.129   27.490   11.773   25.873247  19.489    3.555  
67P/Churyumov-Gerasimenko    902408 61337.011327    230036236.602    6.378  305.678707  0.235143 -23.638989  0.098716    251486742.660   -102423849.881    -62437053.106   -2.643   23.429   11.830    128578416.254     68755377.321     29801154.016  -15.254   23.831   10.185   32.258658  19.584    3.649  
67P/Churyumov-Gerasimenko    902442 61337.027421    230045129.341    6.412  305.682496  0.235648 -23.637397  0.099072    251483066.555   -102391271.061    -62420602.915   -2.645   23.430   11.831    128557175.589     68788527.476     29815315.606  -15.296   23.848   10.183   32.261366  19.584    3.649  
67P/Churyumov-Gerasimenko    902477 61337.043836    230054246.283    6.444  305.686369  0.236253 -23.635768  0.099420    251479314.072   -102358041.358    -62403823.939   -2.647   23.431   11.831    128535449.929     68822361.194     29829757.331  -15.341   23.862   10.182   32.264118  19.584    3.650  
